Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t <= 50) Implies (err[t] >= 0.70 And err[t] > -0.70)	112	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	112	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	112	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.15)	105	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.19)	105	False
04: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.10 And err[t] >= -0.70)	102	False
05: ForAll t In (t > 11 And t <= 30) Implies (err[t] <= 0.70 And err[t] >= -0.70)	102	False
06: ForAll t In (t > 11 And t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	101	False
07: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	98	False
08: ForAll t In (t > 1 And t <= 50) Implies (err[t] >= 0.70 And err[t] > -0.70)	98	True
09: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	95	False
10: ForAll t In (t > 11 And t < 91) Implies (err[t] <= 0.70 And err[t] >= -1.07)	92	False
11: ForAll t In (t > -69 And t < 50) Implies (err[t] <= 1.07 And err[t] >= -0.70)	85	False
12: ForAll t In (t > 11 Or t < 50) Implies (err[t] >= 0.11 And err[t] >= -0.70)	85	False
13: ForAll t In (t > -69 And t < 50) Implies (err[t] <= 1.07 And err[t] >= -0.70)	85	False
14: ForAll t In (t > 104 Or t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	85	False
15: ForAll t In (t < 11 And t < 763) Implies (err[t] <= 0.70 And err[t] >= 0.38)	78	False
16: ForAll t In (t > 11 And t < 20) Implies (err[t] <= 0.70 And err[t] < -0.16)	77	False
17: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.89)	76	False
18: ForAll t In (t > 11 Or t < 6) Implies (err[t] < 0.70 And err[t] >= -0.70)	74	False
19: ForAll t In (t > 11 Or t < 91) Implies (err[t] <= 0.16 And err[t] >= -1.07)	65	False
20: ForAll t In (t <= 60 And t < 50) Implies (err[t] <= 0.10 And err[t] >= -0.18)	61	False
21: ForAll t In (t <= -49 And t < 50) Implies (err[t] >= 0.36 And err[t] > 0.01)	57	False
22: ForAll t In (t > -67 And t > 50) Implies (err[t] > 0.70 Or err[t] >= 0.81)	54	False
23: ForAll t In (t > -9 And t > 91) Implies (err[t] < 0.70 And err[t] > -1.19)	51	False
24: ForAll t In (t > -71 And t < -7) Implies (err[t] < -0.01 And err[t] < 0.26)	48	False
25: ForAll t In (t < -11 And t < 686) Implies (err[t] <= 0.17 And err[t] > 0.51)	48	False
26: ForAll t In (t <= 57 Or t > 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	47	False
27: ForAll t In (t >= 11 Or t >= -102) Implies (err[t] <= -0.03 And err[t] <= -0.70)	46	False
28: ForAll t In (t > 45 Or t < 3) Implies (err[t] > 5.55 And err[t] < 6.23)	35	False
29: Exists t In (t <= 86 Or t >= 50) Implies (err[t] > 1.62 And err[t] >= -0.69)	33	True
