Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.69)	100	False
03: ForAll t In (t > -23 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	False
04: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 1.26 And err[t] >= -0.70)	94	True
05: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.16 And err[t] >= -0.70)	82	False
06: ForAll t In (t > 11 And t < 19) Implies (err[t] <= 1.41 And err[t] >= -0.70)	82	False
07: ForAll t In (t > 11 Or t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	82	False
08: ForAll t In (t > -66 And t < 50) Implies (err[t] <= -1.09 And err[t] >= -0.70)	82	False
09: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 1.05 And err[t] >= -0.70)	78	False
10: ForAll t In (t > 11 Or t < -35) Implies (err[t] >= 0.70 And err[t] >= -6.53)	76	False
11: ForAll t In (t > 11 And t <= 50) Implies (err[t] >= 0.89 And err[t] < -0.70)	72	False
12: ForAll t In (t < 11 And t < -18) Implies (err[t] >= 0.84 And err[t] >= -0.70)	70	False
13: ForAll t In (t > -73 And t <= 50) Implies (err[t] <= -0.02 And err[t] > -0.70)	68	False
14: ForAll t In (t > 34 And t >= 50) Implies (err[t] <= 0.48 And err[t] >= -0.70)	66	False
15: ForAll t In (t > -69 Or t < -179) Implies (err[t] >= 0.70 And err[t] >= 0.20)	64	False
16: ForAll t In (t <= -51 And t < 50) Implies (err[t] > 0.70 And err[t] >= -1.06)	62	False
17: ForAll t In (t >= 52 And t < 71) Implies (err[t] < 0.70 And err[t] >= -6.74)	62	False
18: ForAll t In (t > -90 Or t < 98) Implies (err[t] <= 0.05 And err[t] >= -0.70)	58	False
19: ForAll t In (t >= 11 And t <= 31) Implies (err[t] > 0.70 Or err[t] >= -1.07)	58	True
20: ForAll t In (t > -73 And t <= 99) Implies (err[t] >= -0.02 And err[t] > -0.70)	56	False
21: ForAll t In (t > 11 Or t <= 50) Implies (err[t] < 1.32 And err[t] <= -1.67)	52	False
22: ForAll t In (t < 11 And t < -60) Implies (err[t] <= 0.01 And err[t] <= -6.53)	52	False
23: ForAll t In (t < 11 And t < 37) Implies (err[t] >= 0.70 Or err[t] <= -6.53)	52	False
24: ForAll t In (t > 11 And t >= 50) Implies (err[t] < 1.32 Or err[t] <= -0.70)	47	False
25: ForAll t In (t > -69 Or t < -483) Implies (err[t] >= 0.70 Or err[t] > 0.20)	43	False
26: ForAll t In (t <= 11 And t > 3) Implies (err[t] > 0.70 And err[t] > -5.69)	41	True
27: ForAll t In (t > 25 And t >= 35) Implies (err[t] <= -6.79 Or err[t] >= 3.31)	39	False
28: ForAll t In (t < -74 And t < 141) Implies (err[t] > 0.70 And err[t] < -0.11)	37	False
29: ForAll t In (t < -99 Or t >= 50) Implies (err[t] > 1.10 And err[t] >= -0.13)	31	False
