Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.27)	100	False
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.94)	100	False
06: ForAll t In (t > 11 And t < 83) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	False
07: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 1.33 And err[t] >= -0.70)	94	True
08: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	94	False
09: ForAll t In (t > 11 Or t < 50) Implies (err[t] >= 1.33 And err[t] >= -0.70)	82	False
10: ForAll t In (t < 11 And t <= 100) Implies (err[t] <= 0.70 And err[t] >= -0.70)	78	False
11: ForAll t In (t > -56 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.16)	78	False
12: ForAll t In (t > 11 Or t < 77) Implies (err[t] <= 0.70 And err[t] >= -1.59)	76	False
13: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] < -0.70)	74	False
14: ForAll t In (t < -14 And t < 50) Implies (err[t] <= -2.52 And err[t] >= -0.70)	70	False
15: ForAll t In (t <= 90 And t < -94) Implies (err[t] <= 0.70 And err[t] >= -1.18)	60	False
16: ForAll t In (t <= 11 And t < 124) Implies (err[t] >= 5.08 And err[t] >= 0.13)	60	False
17: ForAll t In (t >= -17 And t > 7) Implies (err[t] <= 0.55 And err[t] >= -0.70)	54	False
18: ForAll t In (t > 11 And t > 125) Implies (err[t] <= -0.12 And err[t] > -1.54)	54	False
19: ForAll t In (t > -80 Or t < 67) Implies (err[t] <= 0.89 And err[t] >= -0.64)	52	False
20: ForAll t In (t <= 90 And t < -48) Implies (err[t] < 0.70 And err[t] >= -1.18)	50	False
21: ForAll t In (t > 11 And t >= 1497) Implies (err[t] <= 0.70 Or err[t] <= -0.35)	49	False
22: Exists t In (t > 11 Or t <= 50) Implies (err[t] > 1.53 And err[t] < -1.62)	47	False
23: ForAll t In (t > 11 Or t > 75) Implies (err[t] >= -2.24 Or err[t] >= -0.70)	47	False
24: ForAll t In (t <= 11 And t > -12) Implies (err[t] > 1.65 And err[t] >= -0.70)	45	False
25: ForAll t In (t > -87 Or t >= 149) Implies (err[t] <= 0.70 And err[t] <= -0.70)	43	False
26: ForAll t In (t > 37 Or t > -15) Implies (err[t] <= 0.03 And err[t] >= 0.47)	41	False
27: ForAll t In (t <= -12 And t < 125) Implies (err[t] <= 0.97 And err[t] > -1.54)	39	False
28: ForAll t In (t <= 66 And t >= 50) Implies (err[t] >= 0.70 And err[t] < -1.05)	39	False
29: ForAll t In (t <= -56 Or t < 130) Implies (err[t] < 0.70 And err[t] >= 0.59)	39	False
