Formula	SW_Score	Satisfied
SEED: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	-	-
00: ForAll t In (t > 33 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	45.0	True
01: ForAll t In (t > 11 And t < 68) Implies (err[t] >= 0.70 And err[t] >= -0.70)	45.0	True


00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	57.0	False
01: ForAll t In (t > 44 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	51.0	False
02: ForAll t In (t > -19 And t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	46.0	False
03: ForAll t In (t > -77 And t < 50) Implies (err[t] <= 0.85 And err[t] >= -0.70)	45.0	False
04: ForAll t In (t > -77 And t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	43.0	False
05: ForAll t In (t > -72 And t <= 50) Implies (err[t] <= 1.12 And err[t] >= -0.70)	43.0	False
