Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
01: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.47)	96	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.06 And err[t] >= -0.70)	94	False
03: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	False
04: ForAll t In (t > 11 And t <= 16) Implies (err[t] <= 0.70 And err[t] >= -1.51)	84	False
05: ForAll t In (t > 11 And t < 50) Implies (err[t] < 0.70 And err[t] <= -0.70)	84	False
06: ForAll t In (t > 11 And t > 50) Implies (err[t] >= 1.07 And err[t] >= -0.70)	82	False
07: ForAll t In (t > -4 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	82	False
08: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.89 And err[t] <= -0.70)	82	False
09: ForAll t In (t > -66 And t < 50) Implies (err[t] <= -0.61 And err[t] >= -0.70)	82	False
10: ForAll t In (t > -59 And t < 76) Implies (err[t] <= 0.70 And err[t] >= -0.70)	82	False
11: ForAll t In (t > -73 And t <= 50) Implies (err[t] <= -0.17 And err[t] >= -0.70)	78	False
12: ForAll t In (t > 11 Or t < -80) Implies (err[t] <= 0.70 And err[t] >= 0.20)	76	False
13: ForAll t In (t > -56 And t <= 50) Implies (err[t] > -2.21 And err[t] >= -0.70)	68	False
14: ForAll t In (t > -73 And t <= 50) Implies (err[t] <= -0.02 And err[t] > -0.70)	68	False
15: ForAll t In (t >= -85 And t < 66) Implies (err[t] <= 1.32 And err[t] >= -0.70)	66	False
16: ForAll t In (t > -99 And t < 50) Implies (err[t] > 1.10 And err[t] >= -0.13)	66	False
17: ForAll t In (t < 11 And t < -35) Implies (err[t] <= 0.70 And err[t] <= 4.12)	64	False
18: ForAll t In (t > 22 And t < 50) Implies (err[t] <= 1.39 And err[t] <= -0.67)	64	False
19: ForAll t In (t > 11 Or t <= 31) Implies (err[t] > 0.70 And err[t] >= -0.13)	62	False
20: ForAll t In (t <= 11 Or t <= 50) Implies (err[t] <= 0.70 Or err[t] <= -0.70)	50	False
21: ForAll t In (t > 11 And t >= 35) Implies (err[t] <= -6.79 And err[t] <= 3.31)	49	False
22: ForAll t In (t > 11 And t > -26) Implies (err[t] > 0.70 And err[t] < -9.91)	49	False
23: ForAll t In (t < 11 Or t < 22) Implies (err[t] < -5.29 And err[t] >= -1.56)	43	False
24: ForAll t In (t <= 11 And t < 85) Implies (err[t] <= -0.02 Or err[t] <= -0.70)	43	False
25: ForAll t In (t < 86 And t <= 50) Implies (err[t] < 1.14 And err[t] <= 0.23)	41	False
26: ForAll t In (t >= 11 And t >= 101) Implies (err[t] > 0.63 And err[t] <= 0.19)	40	False
27: ForAll t In (t >= 18 Or t < 3) Implies (err[t] < 0.70 And err[t] < -0.70)	35	False
28: ForAll t In (t <= -68 And t < 81) Implies (err[t] > 0.70 And err[t] < 0.24)	33	False
29: ForAll t In (t < 86 And t >= -6) Implies (err[t] < 0.33 And err[t] >= 0.23)	30	False
