Formula	SW_Score	Satisfied
SEED: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	-	-
00: ForAll t In (t > 44 And t < 50) Implies (err[t] >= 0.70 Or err[t] >= -0.70)	39.0	True
01: Exists t In (t > 37 Or t <= 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	29.0	True


00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	57.0	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] > -0.70)	52.0	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.21 And err[t] >= -0.70)	51.0	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -5.29 And err[t] >= -0.70)	51.0	False
04: ForAll t In (t > -33 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	51.0	False
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -5.29 And err[t] >= -1.56)	48.0	False
