Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
03: ForAll t In (t > 44 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	False
04: ForAll t In (t > 33 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	94	True
05: ForAll t In (t > 11 And t < 68) Implies (err[t] >= 0.70 And err[t] >= -0.70)	94	True
06: ForAll t In (t > -19 And t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	84	False
07: ForAll t In (t > -77 And t < 50) Implies (err[t] <= 0.85 And err[t] >= -0.70)	82	False
08: ForAll t In (t > -77 And t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	78	False
09: ForAll t In (t <= 11 And t < 50) Implies (err[t] >= 1.33 And err[t] >= -0.70)	78	False
10: ForAll t In (t > -72 And t <= 50) Implies (err[t] <= 1.12 And err[t] >= -0.70)	78	False
11: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] > 0.29)	74	False
12: ForAll t In (t > -77 Or t > 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	70	False
13: ForAll t In (t < 11 And t <= 100) Implies (err[t] < 0.70 And err[t] >= -0.70)	68	False
14: ForAll t In (t > 11 And t > 50) Implies (err[t] < -0.05 And err[t] >= 0.22)	66	False
15: ForAll t In (t < 11 And t >= -8) Implies (err[t] <= 0.70 And err[t] >= -0.70)	66	False
16: ForAll t In (t > 11 And t >= 27) Implies (err[t] >= 0.70 Or err[t] >= -0.70)	66	False
17: ForAll t In (t > 11 Or t > 25) Implies (err[t] <= 0.70 And err[t] >= 2.85)	64	False
18: ForAll t In (t < 11 And t < 148) Implies (err[t] <= 0.70 And err[t] <= -0.09)	64	False
19: ForAll t In (t < 11 And t <= 999) Implies (err[t] < 0.70 And err[t] >= -1.02)	62	False
20: ForAll t In (t > 24 Or t < 50) Implies (err[t] < -2.46 And err[t] >= -0.70)	60	False
21: ForAll t In (t < -17 And t <= 50) Implies (err[t] > 0.70 Or err[t] >= -0.70)	56	False
22: ForAll t In (t > 57 And t >= 60) Implies (err[t] >= 0.70 And err[t] <= -1.59)	49	False
23: ForAll t In (t < 11 And t <= 4093) Implies (err[t] <= 0.70 Or err[t] < -1.37)	43	False
24: ForAll t In (t <= 11 Or t < 218) Implies (err[t] <= 0.95 And err[t] < -0.61)	37	False
25: ForAll t In (t <= -78 And t < 218) Implies (err[t] >= 1.19 And err[t] < -0.20)	37	False
26: ForAll t In (t > -20 And t > 1497) Implies (err[t] <= 0.41 Or err[t] <= 0.02)	35	False
27: ForAll t In (t <= 127 And t <= 100) Implies (err[t] <= -0.24 And err[t] < -0.26)	33	False
28: ForAll t In (t > 778 Or t >= 1497) Implies (err[t] <= 0.70 Or err[t] <= -0.35)	27	False
29: ForAll t In (t <= 104 Or t > 100) Implies (err[t] > 0.70 And err[t] < -0.26)	18	False
