Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
02: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.47)	96	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] < 0.70 And err[t] <= -0.70)	84	False
04: ForAll t In (t > 11 And t < 50) Implies (err[t] < 0.70 And err[t] <= -0.70)	84	False
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 Or err[t] <= -0.70)	82	False
06: ForAll t In (t > 11 Or t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	82	False
07: ForAll t In (t > -66 And t < 50) Implies (err[t] <= -0.61 And err[t] >= -0.70)	82	False
08: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.06 And err[t] >= -0.70)	82	False
09: ForAll t In (t >= 11 And t < 35) Implies (err[t] < 0.70 And err[t] >= -1.18)	74	False
10: ForAll t In (t > -73 And t <= 50) Implies (err[t] <= -0.02 And err[t] > -0.70)	68	False
11: ForAll t In (t > -73 And t <= 50) Implies (err[t] <= -0.17 And err[t] <= -0.70)	66	False
12: ForAll t In (t > -99 And t < 50) Implies (err[t] > 1.10 And err[t] >= -0.13)	66	False
13: ForAll t In (t < 11 And t < -35) Implies (err[t] <= 0.70 And err[t] <= -6.53)	64	False
14: ForAll t In (t > -69 Or t < -179) Implies (err[t] >= 0.70 And err[t] >= 0.20)	64	False
15: ForAll t In (t >= -56 And t < 50) Implies (err[t] <= -3.33 And err[t] > -1.14)	62	False
16: ForAll t In (t > 11 Or t <= 31) Implies (err[t] > 0.70 And err[t] >= -0.38)	62	False
17: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.89 Or err[t] < -0.70)	60	False
18: ForAll t In (t >= -73 And t <= 50) Implies (err[t] <= -0.02 And err[t] > 0.18)	58	False
19: ForAll t In (t > 11 And t > 3) Implies (err[t] > 0.70 And err[t] > -4.13)	56	False
20: ForAll t In (t > 11 And t >= 50) Implies (err[t] < 1.32 And err[t] <= -0.70)	56	False
21: Exists t In (t > -68 Or t < 50) Implies (err[t] >= 1.39 And err[t] <= 0.32)	47	False
22: ForAll t In (t > -56 And t <= -17) Implies (err[t] > 5.88 And err[t] < -0.70)	41	False
23: ForAll t In (t > 25 And t >= 35) Implies (err[t] <= -6.79 And err[t] <= 3.31)	39	False
24: ForAll t In (t <= -31 And t < 81) Implies (err[t] > 0.70 And err[t] < -0.75)	33	False
25: ForAll t In (t <= -29 Or t >= 50) Implies (err[t] <= 0.70 Or err[t] <= -0.53)	29	False
26: ForAll t In (t <= 11 Or t < 85) Implies (err[t] <= -0.02 Or err[t] < -0.70)	28	False
27: ForAll t In (t <= -15 Or t >= 126) Implies (err[t] <= -1.11 Or err[t] >= 3.31)	26	False
28: ForAll t In (t < 86 And t >= -6) Implies (err[t] < 0.33 And err[t] <= 0.23)	24	False
29: ForAll t In (t <= 86 Or t >= -6) Implies (err[t] < 0.22 And err[t] <= 0.23)	17	False
