Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] > -0.70)	104	True
00: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.43 And err[t] >= 0.15)	88	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.94)	87	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.39 And err[t] > -0.68)	85	False
04: ForAll t In (t > -109 And t < 50) Implies (err[t] <= 1.07 And err[t] >= -0.70)	82	False
05: ForAll t In (t > -69 And t < 50) Implies (err[t] <= 1.07 And err[t] >= -0.70)	82	False
06: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.78 And err[t] < -0.56)	81	False
07: ForAll t In (t > 11 And t <= 101) Implies (err[t] <= 0.10 And err[t] >= -0.70)	78	False
08: ForAll t In (t <= 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	78	False
09: ForAll t In (t > 11 And t < 116) Implies (err[t] <= 0.70 And err[t] >= -6.01)	76	False
10: ForAll t In (t < 71 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -6.01)	76	False
11: ForAll t In (t < 11 And t <= 69) Implies (err[t] <= 0.70 And err[t] >= -4.67)	71	False
12: ForAll t In (t > 11 And t > 50) Implies (err[t] < 1.26 And err[t] > -0.70)	68	False
13: ForAll t In (t >= -62 And t > 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	65	False
14: Exists t In (t > 11 Or t < 50) Implies (err[t] >= 0.83 And err[t] <= -0.70)	65	True
15: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 1.08 And err[t] <= -1.24)	64	False
16: ForAll t In (t > 30 And t < 50) Implies (err[t] > 0.39 And err[t] > -1.42)	63	True
17: ForAll t In (t <= 11 And t < 103) Implies (err[t] <= 0.70 And err[t] <= -0.89)	61	False
18: ForAll t In (t > -100 And t <= 50) Implies (err[t] > -5.96 And err[t] >= -0.54)	61	False
19: Exists t In (t > 2 Or t <= 50) Implies (err[t] <= 0.13 And err[t] >= -0.70)	59	True
20: ForAll t In (t > -54 Or t < 50) Implies (err[t] <= 0.70 Or err[t] <= -0.70)	57	False
21: ForAll t In (t <= -62 And t < 50) Implies (err[t] <= 0.30 And err[t] <= -0.70)	55	False
22: ForAll t In (t > 104 Or t < 50) Implies (err[t] >= -9.72 Or err[t] >= -1.29)	51	False
23: ForAll t In (t < -85 And t < 92) Implies (err[t] <= -0.18 And err[t] >= 4.55)	51	False
24: ForAll t In (t > -69 And t > 21) Implies (err[t] >= -6.13 And err[t] >= -0.54)	51	False
25: ForAll t In (t <= 693 And t < 91) Implies (err[t] >= 1.27 And err[t] >= 3.58)	46	False
26: ForAll t In (t > -204 Or t <= 121) Implies (err[t] >= 0.36 And err[t] > 0.01)	43	False
27: ForAll t In (t < -97 Or t <= 686) Implies (err[t] >= 0.11 And err[t] > 0.08)	31	False
28: ForAll t In (t > -69 Or t > 50) Implies (err[t] < -4.90 Or err[t] > -0.54)	27	False
29: ForAll t In (t <= -11 Or t >= 91) Implies (err[t] <= 0.16 Or err[t] < 3.84)	18	False
