Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.69)	100	False
04: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 1.26 And err[t] >= -0.70)	94	True
05: ForAll t In (t > -53 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	False
06: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 1.10 And err[t] >= -0.70)	90	False
07: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	84	False
08: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.70 And err[t] >= -1.65)	84	False
09: ForAll t In (t > 11 And t < 144) Implies (err[t] <= 0.70 And err[t] > -0.70)	84	False
10: ForAll t In (t > 33 And t < 50) Implies (err[t] <= 0.63 And err[t] >= -0.70)	82	False
11: ForAll t In (t > 2 And t < 50) Implies (err[t] > 0.70 And err[t] >= -1.25)	78	True
12: ForAll t In (t > 11 And t < 90) Implies (err[t] <= 0.70 And err[t] > -0.85)	78	False
13: ForAll t In (t > 11 And t <= 50) Implies (err[t] < 1.20 And err[t] >= -1.26)	74	False
14: ForAll t In (t > -23 And t <= 50) Implies (err[t] >= 0.33 And err[t] > -0.70)	68	False
15: ForAll t In (t >= 69 Or t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	66	False
16: ForAll t In (t <= 11 Or t <= 50) Implies (err[t] <= 4.32 And err[t] >= -0.70)	62	False
17: ForAll t In (t > 11 Or t <= 50) Implies (err[t] <= -0.09 And err[t] > -10.54)	62	False
18: ForAll t In (t > -73 And t < 83) Implies (err[t] >= -0.02 And err[t] > -0.70)	60	False
19: ForAll t In (t > -90 Or t < 98) Implies (err[t] >= 0.05 And err[t] >= -0.70)	58	False
20: ForAll t In (t < 11 And t < 37) Implies (err[t] >= 0.70 And err[t] < -6.53)	58	False
21: ForAll t In (t > -73 And t <= 19) Implies (err[t] <= -0.02 And err[t] > -0.70)	56	False
22: ForAll t In (t < 11 And t < 38) Implies (err[t] <= 0.01 And err[t] > -6.53)	54	False
23: ForAll t In (t > 39 Or t <= 50) Implies (err[t] <= 0.70 And err[t] < -0.45)	54	False
24: ForAll t In (t < -68 And t < -171) Implies (err[t] < 0.70 And err[t] <= -0.70)	49	False
25: ForAll t In (t > 11 Or t < 98) Implies (err[t] < 1.32 And err[t] <= -3.97)	45	False
26: ForAll t In (t > -73 Or t <= -429) Implies (err[t] > -0.02 And err[t] > -0.70)	35	False
27: ForAll t In (t <= -77 And t <= -23) Implies (err[t] >= -0.01 And err[t] < 7.84)	33	False
28: ForAll t In (t <= 11 Or t >= 70) Implies (err[t] > 1.26 And err[t] >= -0.70)	29	False
29: ForAll t In (t < -49 Or t >= 104) Implies (err[t] < 1.32 And err[t] <= -1.67)	17	False
