Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -0.29 And err[t] >= -1.52)	88	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	85	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	85	True
05: ForAll t In (t > 11 Or t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.42 And err[t] < -0.63)	77	True
07: ForAll t In (t > 98 Or t <= 50) Implies (err[t] <= 0.70 And err[t] > -0.70)	70	True
08: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	70	True
09: ForAll t In (t >= -56 And t >= 148) Implies (err[t] <= 0.70 And err[t] >= -0.70)	64	True
10: ForAll t In (t <= 53 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.65)	62	True
11: ForAll t In (t > -41 And t > 130) Implies (err[t] <= 0.05 And err[t] >= -0.70)	61	True
12: ForAll t In (t > 25 Or t < 50) Implies (err[t] <= 0.58 And err[t] < -0.70)	55	True
13: ForAll t In (t <= 11 And t < 50) Implies (err[t] > 1.00 And err[t] >= -1.68)	53	True
14: ForAll t In (t <= 11 And t < 91) Implies (err[t] >= 0.70 And err[t] > -1.54)	53	True
15: ForAll t In (t <= 56 And t < 765) Implies (err[t] <= 0.81 And err[t] >= -10.93)	51	True
16: ForAll t In (t > 11 And t > 6) Implies (err[t] > 0.97 And err[t] >= -0.70)	51	True
17: ForAll t In (t > 11 And t > -47) Implies (err[t] >= 1.05 And err[t] <= -0.70)	50	True
18: ForAll t In (t > 74 And t >= 374) Implies (err[t] < 0.24 And err[t] >= -0.70)	48	True
19: ForAll t In (t > -48 And t >= 42) Implies (err[t] <= 1.41 And err[t] <= -0.70)	46	True
20: ForAll t In (t >= -47 And t > -52) Implies (err[t] <= 0.70 And err[t] < -1.34)	46	True
21: ForAll t In (t < -52 Or t < 50) Implies (err[t] <= 0.49 And err[t] < -1.67)	44	True
22: ForAll t In (t > -51 Or t >= 50) Implies (err[t] <= 0.58 And err[t] < -0.70)	40	True
23: ForAll t In (t < -96 And t < 27) Implies (err[t] > 1.29 And err[t] >= -0.70)	40	True
24: ForAll t In (t > -134 Or t >= 50) Implies (err[t] <= 0.12 And err[t] < 0.11)	40	True
25: ForAll t In (t < 11 And t > -28) Implies (err[t] > 0.42 And err[t] >= 0.15)	35	True
26: ForAll t In (t < -96 And t < 27) Implies (err[t] > 9.93 And err[t] < -1.23)	27	True
27: ForAll t In (t <= 11 Or t > 5) Implies (err[t] > 0.60 And err[t] >= -0.70)	25	True
28: ForAll t In (t <= 23 And t >= -15) Implies (err[t] > 39.66 And err[t] < 0.14)	22	True
29: ForAll t In (t < 111 Or t > -1) Implies (err[t] < 38.27 Or err[t] < 0.14)	16	True
