Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	101	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.80 And err[t] >= -0.70)	94	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	94	True
06: ForAll t In (t >= 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	90	True
07: ForAll t In (t > 11 And t < 13) Implies (err[t] <= 0.70 And err[t] >= -1.51)	88	True
08: ForAll t In (t > 11 And t < 87) Implies (err[t] <= 0.70 And err[t] >= -0.38)	88	True
09: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	85	True
10: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -6.35)	83	True
11: ForAll t In (t > 11 And t < 132) Implies (err[t] <= 0.70 And err[t] <= -0.30)	77	True
12: ForAll t In (t > 11 And t < 80) Implies (err[t] <= -0.25 And err[t] >= -1.65)	77	True
13: ForAll t In (t > 11 And t < 106) Implies (err[t] < 0.70 And err[t] <= -0.70)	74	True
14: ForAll t In (t <= 91 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.08)	74	True
15: ForAll t In (t > 11 Or t <= -21) Implies (err[t] <= 11.31 And err[t] >= -0.70)	68	True
16: ForAll t In (t > 11 And t < 13) Implies (err[t] <= -0.13 And err[t] <= -0.77)	66	True
17: ForAll t In (t > 11 And t < 87) Implies (err[t] >= 0.17 And err[t] >= -0.11)	66	True
18: ForAll t In (t <= 11 Or t <= 50) Implies (err[t] <= 2.49 And err[t] >= -0.70)	64	True
19: ForAll t In (t > 1 And t <= 50) Implies (err[t] <= 0.75 Or err[t] <= -0.70)	57	True
20: ForAll t In (t > 11 Or t < 88) Implies (err[t] < 0.35 And err[t] > -0.70)	53	True
21: ForAll t In (t >= -54 And t < 50) Implies (err[t] <= 1.69 Or err[t] < 5.11)	51	True
22: ForAll t In (t >= -13 And t < 50) Implies (err[t] <= 1.17 Or err[t] < 5.11)	51	True
23: ForAll t In (t > -110 Or t < 61) Implies (err[t] <= 0.70 Or err[t] <= -0.70)	50	True
24: ForAll t In (t < 50 And t > -281) Implies (err[t] <= 0.70 And err[t] < -0.50)	44	True
25: ForAll t In (t > 1 Or t < 79) Implies (err[t] < -1.66 And err[t] > 0.65)	37	True
26: ForAll t In (t > 37 And t > 106) Implies (err[t] >= 1.03 And err[t] <= -0.19)	33	True
27: ForAll t In (t <= -23 And t < -15) Implies (err[t] <= -9.28 Or err[t] < -1.05)	29	True
28: ForAll t In (t <= -46 Or t <= -9) Implies (err[t] <= 1.23 And err[t] < -0.30)	25	True
29: ForAll t In (t >= -46 Or t <= -9) Implies (err[t] < -1.98 Or err[t] < 0.54)	20	True
