Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	101	True
03: ForAll t In (t > 11 And t < 14) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	94	True
05: ForAll t In (t > 11 And t > -14) Implies (err[t] <= 4.66 And err[t] >= -0.70)	72	True
06: ForAll t In (t > 50 And t < 109) Implies (err[t] <= 0.77 And err[t] >= -0.70)	72	True
07: ForAll t In (t > 46 And t >= 50) Implies (err[t] <= 0.70 And err[t] > -0.70)	70	True
08: ForAll t In (t <= 11 And t < -48) Implies (err[t] <= 1.60 And err[t] >= -0.70)	68	True
09: ForAll t In (t > 11 And t >= 50) Implies (err[t] < 4.07 And err[t] >= -1.15)	64	True
10: ForAll t In (t >= 11 And t < 693) Implies (err[t] <= 1.01 And err[t] > 0.25)	64	True
11: ForAll t In (t > -96 And t < -13) Implies (err[t] > 0.70 And err[t] >= -0.70)	62	True
12: ForAll t In (t > 11 Or t < 50) Implies (err[t] < 0.04 And err[t] <= -1.70)	57	True
13: ForAll t In (t > 11 Or t < -49) Implies (err[t] < 0.70 And err[t] <= -1.63)	57	True
14: ForAll t In (t > -93 Or t < 49) Implies (err[t] <= 0.70 And err[t] <= -0.76)	55	True
15: Exists t In (t >= 37 Or t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	53	True
16: ForAll t In (t <= 83 Or t < 765) Implies (err[t] <= 0.70 And err[t] >= -7.62)	51	True
17: Exists t In (t > 11 Or t < 134) Implies (err[t] > 0.70 And err[t] >= 11.73)	51	True
18: ForAll t In (t > -80 And t >= 50) Implies (err[t] <= 0.12 And err[t] <= 5.72)	51	True
19: ForAll t In (t > 11 Or t > 50) Implies (err[t] < 0.70 And err[t] < 1.05)	51	True
20: ForAll t In (t <= 11 And t < -63) Implies (err[t] <= -0.25 And err[t] <= 0.17)	51	True
21: ForAll t In (t < 11 And t < 50) Implies (err[t] > 7.03 And err[t] > -0.00)	50	True
22: ForAll t In (t > -80 Or t < 50) Implies (err[t] >= -0.04 Or err[t] >= 5.72)	44	True
23: ForAll t In (t <= 11 And t >= -128) Implies (err[t] <= 9.97 And err[t] <= -0.70)	42	True
24: ForAll t In (t > 37 And t >= 50) Implies (err[t] > 0.70 Or err[t] >= 0.18)	42	True
25: ForAll t In (t <= 78 Or t > 50) Implies (err[t] < 0.70 And err[t] <= -0.70)	40	True
26: ForAll t In (t <= -12 And t < 50) Implies (err[t] > 0.70 And err[t] < -0.70)	38	True
27: ForAll t In (t > -47 And t >= 97) Implies (err[t] > 0.70 Or err[t] > 0.14)	33	True
28: ForAll t In (t <= 100 Or t < 693) Implies (err[t] < 1.01 And err[t] >= 0.25)	31	True
29: ForAll t In (t > -31 Or t > 92) Implies (err[t] < 0.04 And err[t] < 10.16)	24	True
