Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	101	True
04: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -0.29 And err[t] >= -0.70)	94	True
06: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	90	True
07: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	90	True
08: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	85	True
09: ForAll t In (t < 11 And t < -6) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
10: ForAll t In (t > 32 And t < 50) Implies (err[t] <= 0.05 And err[t] >= -0.70)	83	True
11: ForAll t In (t > -1 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.82)	72	True
12: ForAll t In (t > 56 And t < 72) Implies (err[t] <= 0.06 And err[t] >= -0.70)	72	True
13: ForAll t In (t > 11 And t < 138) Implies (err[t] <= 1.58 And err[t] <= -0.70)	72	True
14: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	70	True
15: ForAll t In (t > 74 And t >= 50) Implies (err[t] <= 0.24 And err[t] >= -0.70)	68	True
16: ForAll t In (t > -80 And t >= 50) Implies (err[t] <= 0.12 And err[t] >= -12.88)	62	True
17: ForAll t In (t >= -103 And t < 50) Implies (err[t] <= 4.07 And err[t] <= -2.24)	62	True
18: ForAll t In (t >= -36 Or t < 70) Implies (err[t] <= 0.24 And err[t] >= -0.70)	57	True
19: ForAll t In (t > 11 Or t > 19) Implies (err[t] >= 0.70 And err[t] >= -1.54)	55	True
20: ForAll t In (t > 11 Or t >= 50) Implies (err[t] <= 0.58 And err[t] < -0.70)	51	True
21: ForAll t In (t <= -5 And t < 765) Implies (err[t] <= 0.81 And err[t] >= -10.93)	51	True
22: ForAll t In (t <= -5 And t < 765) Implies (err[t] <= 0.70 And err[t] < -3.72)	46	True
23: ForAll t In (t < -96 And t < 27) Implies (err[t] > 1.29 And err[t] >= -0.70)	40	True
24: ForAll t In (t > -80 Or t >= 50) Implies (err[t] <= 0.12 And err[t] < -1.56)	40	True
25: ForAll t In (t < -96 And t < -13) Implies (err[t] > 1.29 And err[t] >= -1.51)	35	True
26: ForAll t In (t >= 23 And t >= -3) Implies (err[t] > 56.31 And err[t] < 0.14)	29	True
27: ForAll t In (t >= 102 And t >= 693) Implies (err[t] > 1.01 And err[t] > 0.17)	29	True
28: ForAll t In (t < 103 And t >= -35) Implies (err[t] < 4.07 And err[t] <= -1.15)	22	True
29: ForAll t In (t <= 23 And t > -1) Implies (err[t] > 56.31 Or err[t] < 0.14)	22	True
