Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.83)	100	True
03: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.19)	88	True
05: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.57)	85	True
06: Exists t In (t > 11 Or t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	79	True
07: ForAll t In (t > 11 And t < 145) Implies (err[t] < 0.70 And err[t] >= -1.45)	79	True
08: ForAll t In (t > -15 And t < 50) Implies (err[t] <= 1.09 And err[t] > -0.70)	74	True
09: ForAll t In (t > -15 And t < 50) Implies (err[t] <= 1.09 And err[t] > -0.70)	74	True
10: ForAll t In (t > 11 Or t < -44) Implies (err[t] <= -0.01 And err[t] >= -0.70)	72	True
11: ForAll t In (t >= 11 And t <= 66) Implies (err[t] <= 0.70 And err[t] > -1.58)	72	True
12: ForAll t In (t <= 11 And t < -8) Implies (err[t] >= 0.70 And err[t] >= -0.70)	68	True
13: ForAll t In (t > 11 And t < 25) Implies (err[t] <= -0.58 And err[t] < -1.37)	66	True
14: ForAll t In (t > -15 And t <= 50) Implies (err[t] <= -5.56 And err[t] > -1.33)	64	True
15: Exists t In (t > 11 Or t <= 50) Implies (err[t] <= 1.00 And err[t] > 0.04)	59	True
16: ForAll t In (t <= 3 Or t < -33) Implies (err[t] <= 0.70 And err[t] >= -0.70)	57	True
17: ForAll t In (t > 139 And t > 93) Implies (err[t] <= 1.08 And err[t] >= -1.05)	55	True
18: ForAll t In (t > 44 And t < 114) Implies (err[t] >= 0.70 And err[t] <= -0.08)	55	True
19: ForAll t In (t <= 81 And t < 50) Implies (err[t] <= -4.92 And err[t] > -1.12)	53	True
20: ForAll t In (t >= -90 And t < 50) Implies (err[t] >= -0.28 And err[t] <= -1.64)	51	True
21: ForAll t In (t < 11 Or t < -28) Implies (err[t] <= 0.88 And err[t] <= -0.70)	50	True
22: ForAll t In (t < 5 Or t < -28) Implies (err[t] <= 0.88 And err[t] >= -0.70)	50	True
23: Exists t In (t >= 11 Or t < 122) Implies (err[t] <= 1.20 And err[t] <= -0.00)	46	True
24: ForAll t In (t > 44 And t <= 189) Implies (err[t] > 0.70 And err[t] <= -0.15)	42	True
25: Exists t In (t >= -13 Or t < 50) Implies (err[t] <= 0.70 Or err[t] < -1.64)	40	True
26: ForAll t In (t > 35 And t < 100) Implies (err[t] > 0.58 And err[t] < -2.38)	38	True
27: ForAll t In (t > -15 And t >= -127) Implies (err[t] >= 4.03 Or err[t] < -0.59)	33	True
28: ForAll t In (t >= -88 And t >= 170) Implies (err[t] <= 9.07 Or err[t] <= 1.04)	29	True
29: ForAll t In (t > 44 Or t >= 74) Implies (err[t] >= 0.70 And err[t] <= -0.08)	29	True
