Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	101	True
02: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	101	True
03: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.72)	88	True
04: ForAll t In (t > 11 And t < 45) Implies (err[t] <= 0.70 And err[t] >= -0.67)	88	True
05: ForAll t In (t > 81 And t < 126) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
06: ForAll t In (t <= 11 And t < -6) Implies (err[t] <= 0.70 And err[t] >= -0.70)	79	True
07: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -1.40)	79	True
08: ForAll t In (t > 11 And t < 37) Implies (err[t] <= 1.00 And err[t] >= -0.51)	77	True
09: ForAll t In (t > -37 And t < 99) Implies (err[t] <= 1.53 And err[t] >= -0.70)	72	True
10: ForAll t In (t > 11 Or t <= 50) Implies (err[t] <= 1.45 And err[t] > -0.70)	70	True
11: ForAll t In (t > 11 Or t < 50) Implies (err[t] < -1.06 And err[t] >= -0.89)	68	True
12: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.69 Or err[t] < -0.70)	66	True
13: ForAll t In (t >= 11 And t >= 50) Implies (err[t] <= 0.75 And err[t] > -0.70)	66	True
14: ForAll t In (t >= -31 And t <= -6) Implies (err[t] <= -0.26 And err[t] >= -1.06)	59	True
15: ForAll t In (t > 11 Or t <= 156) Implies (err[t] <= 0.70 And err[t] < -0.70)	59	True
16: ForAll t In (t < 11 Or t < 50) Implies (err[t] <= 1.34 And err[t] < -0.38)	55	True
17: ForAll t In (t > -59 And t < 50) Implies (err[t] <= 0.12 Or err[t] < -0.70)	55	True
18: ForAll t In (t >= -46 And t < 53) Implies (err[t] <= 5.60 And err[t] <= -0.30)	51	True
19: ForAll t In (t >= 7 Or t <= -18) Implies (err[t] <= 0.19 And err[t] >= 0.11)	48	True
20: ForAll t In (t >= -31 And t >= -6) Implies (err[t] <= -0.45 And err[t] >= -1.06)	48	True
21: ForAll t In (t <= 26 And t <= -6) Implies (err[t] <= -0.59 And err[t] >= -1.06)	48	True
22: ForAll t In (t <= 11 Or t < 50) Implies (err[t] <= 0.23 Or err[t] > 1.30)	42	True
23: ForAll t In (t > 11 Or t < -25) Implies (err[t] > 0.70 Or err[t] < -0.70)	38	True
24: ForAll t In (t >= -85 And t < 139) Implies (err[t] >= 0.70 Or err[t] < -0.70)	37	True
25: ForAll t In (t <= 11 Or t > 570) Implies (err[t] <= 0.70 And err[t] < -1.15)	35	True
26: ForAll t In (t > -86 Or t > 88) Implies (err[t] >= 0.79 And err[t] >= -1.17)	33	True
27: ForAll t In (t >= -60 Or t < -18) Implies (err[t] <= 0.19 Or err[t] <= 0.11)	29	True
28: ForAll t In (t > 12 Or t > 75) Implies (err[t] < -3.31 And err[t] > 0.53)	25	True
29: ForAll t In (t < 41 Or t > -6) Implies (err[t] < 5.11 And err[t] <= -0.28)	16	True
