Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.06)	100	True
02: ForAll t In (t > 11 And t < 45) Implies (err[t] <= 0.70 And err[t] >= -0.67)	88	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	85	True
04: ForAll t In (t > -20 And t < 50) Implies (err[t] <= 0.33 And err[t] >= -0.70)	83	True
05: ForAll t In (t > 11 And t > 50) Implies (err[t] <= -0.07 And err[t] >= -0.70)	83	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.72)	79	True
07: ForAll t In (t > 11 And t < 50) Implies (err[t] < 7.27 And err[t] > -0.56)	70	True
08: ForAll t In (t > 11 And t < 72) Implies (err[t] > 0.70 And err[t] >= -1.67)	68	True
09: ForAll t In (t > 5 Or t < 50) Implies (err[t] <= -1.06 And err[t] >= -0.89)	66	True
10: ForAll t In (t > 81 And t < 825) Implies (err[t] <= 0.70 Or err[t] >= 1.21)	66	True
11: ForAll t In (t >= -31 And t < -6) Implies (err[t] <= -0.45 And err[t] >= -1.06)	62	True
12: ForAll t In (t >= -2 And t < 50) Implies (err[t] <= 0.18 And err[t] <= -0.29)	62	True
13: ForAll t In (t > -59 And t < 50) Implies (err[t] <= 0.12 Or err[t] < 0.00)	55	True
14: ForAll t In (t > 11 Or t <= 50) Implies (err[t] >= 1.45 And err[t] > -0.09)	53	True
15: ForAll t In (t > -59 And t <= 50) Implies (err[t] <= 0.12 Or err[t] < -0.70)	51	True
16: ForAll t In (t <= 11 And t < -120) Implies (err[t] <= -1.48 Or err[t] >= -0.51)	51	True
17: ForAll t In (t > 11 Or t > 156) Implies (err[t] <= 0.70 And err[t] < -1.59)	50	True
18: ForAll t In (t >= 11 And t >= 28) Implies (err[t] <= 1.02 And err[t] > -1.05)	50	True
19: ForAll t In (t <= 11 And t < 82) Implies (err[t] > -0.08 And err[t] >= -0.70)	48	True
20: ForAll t In (t > -60 Or t < -18) Implies (err[t] <= -0.52 Or err[t] >= 0.11)	44	True
21: ForAll t In (t <= 50 Or t < 50) Implies (err[t] >= 9.02 And err[t] >= -0.89)	40	True
22: ForAll t In (t > 11 Or t <= 133) Implies (err[t] <= -5.48 Or err[t] < 0.04)	40	True
23: ForAll t In (t > 81 And t < 126) Implies (err[t] > 0.02 And err[t] < -0.70)	38	True
24: ForAll t In (t < 36 Or t < 37) Implies (err[t] <= 1.00 And err[t] < -0.51)	33	True
25: ForAll t In (t > -67 And t >= 125) Implies (err[t] <= 1.52 Or err[t] < -0.70)	33	True
26: Exists t In (t >= 11 Or t <= 86) Implies (err[t] > -1.49 And err[t] <= -0.70)	31	True
27: Exists t In (t >= -11 Or t <= 18) Implies (err[t] <= -0.44 And err[t] < 3.57)	31	True
28: ForAll t In (t >= -160 Or t < 392) Implies (err[t] >= 0.70 Or err[t] < -0.70)	25	True
29: ForAll t In (t >= -45 Or t < -25) Implies (err[t] > 0.70 Or err[t] < -0.70)	24	True
