Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	94	True
02: ForAll t In (t > -2 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
03: ForAll t In (t < 11 And t < -6) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
04: ForAll t In (t > 11 And t < 14) Implies (err[t] >= 0.70 And err[t] >= -0.70)	83	True
05: ForAll t In (t > -1 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.82)	72	True
06: Exists t In (t > 11 Or t < 134) Implies (err[t] <= 0.70 And err[t] >= -30.31)	72	True
07: ForAll t In (t > 11 And t < 107) Implies (err[t] <= 0.66 And err[t] > 0.28)	68	True
08: Exists t In (t >= -75 Or t < 50) Implies (err[t] <= 0.70 And err[t] > -0.70)	64	True
09: ForAll t In (t > 11 And t < 133) Implies (err[t] >= 0.70 And err[t] < -0.70)	62	True
10: ForAll t In (t > -80 And t >= 50) Implies (err[t] <= 0.12 And err[t] >= -1.56)	62	True
11: ForAll t In (t <= -5 And t < 765) Implies (err[t] <= 0.70 And err[t] >= -3.72)	62	True
12: ForAll t In (t >= -103 And t < 50) Implies (err[t] <= 4.07 And err[t] <= -2.24)	62	True
13: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 Or err[t] < 0.02)	61	True
14: ForAll t In (t >= 11 Or t < 16) Implies (err[t] <= -0.19 And err[t] > -0.70)	59	True
15: ForAll t In (t <= 80 And t < 50) Implies (err[t] <= 1.55 And err[t] <= -0.70)	57	True
16: ForAll t In (t > 11 Or t >= 19) Implies (err[t] >= 0.70 And err[t] >= -0.70)	57	True
17: ForAll t In (t < -9 And t < 14) Implies (err[t] < 0.70 And err[t] > -0.70)	53	True
18: ForAll t In (t <= 124 And t > 50) Implies (err[t] < 0.70 And err[t] <= -0.70)	48	True
19: ForAll t In (t > 11 Or t < 74) Implies (err[t] < 0.04 And err[t] <= 5.50)	46	True
20: ForAll t In (t > 11 Or t >= -107) Implies (err[t] > 0.70 And err[t] >= -21.65)	42	True
21: ForAll t In (t < -96 And t < -13) Implies (err[t] > 1.29 And err[t] >= -0.70)	40	True
22: ForAll t In (t < 11 And t < 1) Implies (err[t] > 7.03 And err[t] > -0.00)	38	True
23: Exists t In (t >= 100 Or t < 5667) Implies (err[t] >= 1.01 And err[t] >= 0.25)	35	True
24: ForAll t In (t >= 11 And t >= 693) Implies (err[t] > 1.01 And err[t] > 0.98)	35	True
25: ForAll t In (t < 103 And t >= 50) Implies (err[t] < 4.07 And err[t] > -1.15)	33	True
26: ForAll t In (t > -53 Or t > 81) Implies (err[t] < 0.70 And err[t] < 1.05)	29	True
27: ForAll t In (t <= 11 Or t > 50) Implies (err[t] >= 0.04 And err[t] <= -1.70)	29	True
28: ForAll t In (t > -31 Or t > 92) Implies (err[t] >= 0.04 And err[t] <= 10.16)	22	True
29: ForAll t In (t <= 23 And t > 6) Implies (err[t] > 56.31 Or err[t] < 0.14)	22	True
