Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.10)	100	True
03: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	90	True
04: ForAll t In (t > 33 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.10)	77	True
05: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -1.30)	74	True
06: ForAll t In (t >= 11 And t < 95) Implies (err[t] <= 0.70 And err[t] <= -1.58)	74	True
07: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.03 And err[t] < -0.70)	66	True
08: ForAll t In (t > 11 And t < 29) Implies (err[t] <= 0.70 Or err[t] < -0.70)	62	True
09: ForAll t In (t > -29 And t >= 50) Implies (err[t] <= -1.39 And err[t] >= -7.52)	62	True
10: ForAll t In (t > 11 And t > -29) Implies (err[t] < 1.33 And err[t] >= -0.70)	62	True
11: ForAll t In (t < -71 Or t < 50) Implies (err[t] <= 1.71 And err[t] >= -9.99)	55	True
12: ForAll t In (t < 35 And t <= 50) Implies (err[t] <= 1.42 And err[t] <= 0.49)	51	True
13: ForAll t In (t > -1 And t <= 50) Implies (err[t] > -1.11 And err[t] <= -0.32)	51	True
14: ForAll t In (t >= 61 And t < 105) Implies (err[t] <= 1.38 And err[t] < -0.98)	51	True
15: ForAll t In (t <= 53 Or t < 25) Implies (err[t] <= 0.70 And err[t] >= -1.65)	51	True
16: ForAll t In (t >= -56 And t >= -3629) Implies (err[t] >= 0.70 And err[t] >= -0.69)	48	True
17: ForAll t In (t > -87 And t < 102) Implies (err[t] < 0.13 And err[t] <= -1.38)	46	True
18: ForAll t In (t <= -35 Or t <= 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	44	True
19: ForAll t In (t <= 23 And t <= -46) Implies (err[t] > 0.70 And err[t] >= -0.70)	44	True
20: ForAll t In (t > 11 And t > 105) Implies (err[t] <= 1.38 Or err[t] < -0.98)	44	True
21: ForAll t In (t < 58 Or t < 1) Implies (err[t] <= 1.42 And err[t] >= 0.63)	44	True
22: ForAll t In (t < -54 Or t >= 50) Implies (err[t] <= 1.42 And err[t] >= 0.49)	44	True
23: ForAll t In (t > 11 And t >= 147) Implies (err[t] > 0.70 And err[t] < -1.07)	38	True
24: ForAll t In (t > 68 And t < 135) Implies (err[t] > -0.20 Or err[t] > 0.27)	38	True
25: ForAll t In (t >= 282 And t >= -1109) Implies (err[t] >= 0.70 And err[t] <= -0.69)	37	True
26: ForAll t In (t <= -114 Or t < 40) Implies (err[t] <= 1.06 And err[t] < -1.65)	29	True
27: ForAll t In (t >= 1374 And t >= 9) Implies (err[t] > -0.13 And err[t] < -0.72)	29	True
28: ForAll t In (t > -31 Or t >= -6) Implies (err[t] <= -1.61 Or err[t] < -5.46)	22	True
29: ForAll t In (t < 35 Or t > -3) Implies (err[t] > -5.39 And err[t] <= 0.49)	16	True
