Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.83)	100	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -6.35)	100	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.99 And err[t] >= -0.70)	94	True
06: ForAll t In (t > 11 And t < 13) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
07: ForAll t In (t > 11 And t < 87) Implies (err[t] <= 0.70 And err[t] >= -0.11)	88	True
08: ForAll t In (t > 11 And t <= 50) Implies (err[t] >= 0.70 And err[t] >= -0.83)	85	True
09: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	85	True
10: ForAll t In (t > 11 Or t <= 50) Implies (err[t] <= 2.49 And err[t] >= -0.70)	79	True
11: ForAll t In (t > 11 And t < 27) Implies (err[t] <= -0.58 And err[t] > -0.70)	74	True
12: ForAll t In (t > -23 And t < 50) Implies (err[t] <= -6.05 And err[t] > -0.72)	68	True
13: ForAll t In (t > -29 And t < 50) Implies (err[t] < 1.38 And err[t] >= -0.97)	68	True
14: ForAll t In (t > 11 And t < 87) Implies (err[t] >= 0.17 And err[t] >= -0.11)	66	True
15: ForAll t In (t > 78 And t > -281) Implies (err[t] <= 0.70 And err[t] <= -0.70)	61	True
16: ForAll t In (t >= -13 And t < 50) Implies (err[t] <= 0.70 Or err[t] < 5.11)	57	True
17: ForAll t In (t > 40 And t < 141) Implies (err[t] <= 1.27 And err[t] > -1.01)	57	True
18: ForAll t In (t <= 790 And t < 21) Implies (err[t] <= 0.70 And err[t] > 0.14)	53	True
19: ForAll t In (t > -57 And t >= 50) Implies (err[t] >= 1.09 And err[t] >= -0.35)	51	True
20: ForAll t In (t > 69 Or t > 50) Implies (err[t] <= 0.70 And err[t] < -0.33)	50	True
21: ForAll t In (t > -78 Or t < 61) Implies (err[t] <= 0.70 Or err[t] <= -0.70)	50	True
22: Exists t In (t > -70 Or t < 50) Implies (err[t] >= -0.23 And err[t] >= 0.22)	50	True
23: ForAll t In (t > -15 And t < -11) Implies (err[t] < 1.09 And err[t] > 0.65)	48	True
24: ForAll t In (t <= 130 And t <= -59) Implies (err[t] >= 0.70 And err[t] >= 0.01)	48	True
25: ForAll t In (t > 45 And t >= -5) Implies (err[t] <= -0.16 And err[t] < -0.70)	40	True
26: ForAll t In (t >= 11 Or t > -1009) Implies (err[t] <= -1.32 Or err[t] > -0.70)	37	True
27: ForAll t In (t >= -46 Or t <= -9) Implies (err[t] <= 1.23 And err[t] < -0.30)	37	True
28: ForAll t In (t > 37 And t > 106) Implies (err[t] >= 1.03 And err[t] <= -0.19)	33	True
29: ForAll t In (t > -3 Or t >= 50) Implies (err[t] > 1.10 And err[t] >= -1.58)	31	True
