Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.15 And err[t] >= -0.70)	94	True
05: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.05 And err[t] >= -0.70)	90	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.97)	88	True
07: ForAll t In (t >= 11 Or t < 18) Implies (err[t] <= 0.70 And err[t] >= -0.70)	79	True
08: ForAll t In (t > 26 And t < 50) Implies (err[t] < 0.70 And err[t] <= -0.70)	74	True
09: ForAll t In (t > 83 And t < 102) Implies (err[t] <= 0.70 And err[t] > -0.70)	74	True
10: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 Or err[t] < -0.70)	74	True
11: ForAll t In (t > 11 Or t < -38) Implies (err[t] <= -0.18 And err[t] >= -0.70)	72	True
12: ForAll t In (t > -55 Or t < 138) Implies (err[t] <= 0.70 And err[t] >= -0.70)	72	True
13: ForAll t In (t > 11 And t > 35) Implies (err[t] <= 0.92 And err[t] >= -0.70)	72	True
14: ForAll t In (t >= 11 Or t <= 50) Implies (err[t] <= 0.70 And err[t] > -0.97)	72	True
15: ForAll t In (t <= 11 And t < 87) Implies (err[t] <= 1.48 And err[t] >= -0.70)	68	True
16: Exists t In (t > -15 Or t < 50) Implies (err[t] <= 0.89 And err[t] >= -0.70)	66	True
17: ForAll t In (t > -92 And t <= -3) Implies (err[t] <= 0.70 And err[t] <= -0.97)	62	True
18: ForAll t In (t >= 11 And t < 612) Implies (err[t] <= 0.14 And err[t] <= 0.08)	62	True
19: ForAll t In (t >= -31 And t <= -6) Implies (err[t] <= -0.26 And err[t] >= -1.06)	59	True
20: ForAll t In (t <= 11 Or t <= 57) Implies (err[t] <= 0.70 And err[t] >= -0.09)	59	True
21: ForAll t In (t > 4 And t < 35) Implies (err[t] <= 1.61 And err[t] < -0.70)	55	True
22: ForAll t In (t <= 34 And t < 50) Implies (err[t] >= 0.75 And err[t] >= -0.03)	51	True
23: ForAll t In (t <= -76 And t < 50) Implies (err[t] >= 1.09 And err[t] >= -1.64)	51	True
24: ForAll t In (t <= 11 And t < 164) Implies (err[t] <= 0.07 And err[t] < -0.70)	51	True
25: ForAll t In (t >= -11 And t < 115) Implies (err[t] < 0.56 And err[t] <= -0.70)	48	True
26: Exists t In (t >= -107 Or t < 80) Implies (err[t] >= -0.17 And err[t] >= -0.70)	40	True
27: ForAll t In (t > -99 And t < 64) Implies (err[t] > 0.73 And err[t] > -0.62)	38	True
28: Exists t In (t > -10 Or t < 75) Implies (err[t] <= 1.40 Or err[t] < -0.48)	27	True
29: ForAll t In (t <= 54 And t >= 28) Implies (err[t] >= 0.46 Or err[t] >= -0.06)	22	True
