Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.83)	100	True
01: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
02: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	85	True
04: ForAll t In (t > 11 And t < 69) Implies (err[t] <= 0.70 And err[t] <= -0.70)	83	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -0.58 And err[t] < -1.37)	77	True
06: ForAll t In (t >= 11 And t < 66) Implies (err[t] <= 0.70 And err[t] > -1.58)	75	True
07: ForAll t In (t > -15 And t < 50) Implies (err[t] <= 1.09 And err[t] > -0.70)	74	True
08: ForAll t In (t > 11 Or t < -44) Implies (err[t] <= -0.01 And err[t] >= -0.70)	72	True
09: ForAll t In (t > 11 Or t < 50) Implies (err[t] < 0.18 And err[t] >= -0.59)	68	True
10: ForAll t In (t > -62 Or t < 50) Implies (err[t] <= 0.70 And err[t] <= -1.64)	66	True
11: ForAll t In (t > 44 And t < 74) Implies (err[t] >= 0.70 And err[t] >= -0.08)	66	True
12: ForAll t In (t < 11 And t < 66) Implies (err[t] <= 4.90 And err[t] >= -1.58)	66	True
13: ForAll t In (t < -1 And t < 50) Implies (err[t] <= 1.15 And err[t] > -0.70)	62	True
14: ForAll t In (t >= 11 And t < 50) Implies (err[t] > 1.57 And err[t] <= -0.70)	62	True
15: ForAll t In (t >= 11 And t < 122) Implies (err[t] <= 1.20 And err[t] <= -0.47)	62	True
16: ForAll t In (t < 105 Or t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	62	True
17: ForAll t In (t < 11 Or t < -28) Implies (err[t] <= 0.88 And err[t] >= -0.70)	61	True
18: ForAll t In (t >= -88 And t < 80) Implies (err[t] <= 1.64 And err[t] <= -0.70)	57	True
19: ForAll t In (t >= 22 And t >= 20) Implies (err[t] <= 0.70 And err[t] > -0.70)	55	True
20: ForAll t In (t <= 81 And t < 50) Implies (err[t] <= -4.92 And err[t] > -1.12)	53	True
21: ForAll t In (t > -60 And t >= 50) Implies (err[t] <= 0.58 And err[t] > 0.06)	53	True
22: Exists t In (t > -51 Or t < 50) Implies (err[t] <= 1.09 And err[t] > 0.71)	51	True
23: ForAll t In (t > -3 And t < 129) Implies (err[t] > 1.66 And err[t] > -0.70)	42	True
24: ForAll t In (t >= -55 And t >= -59) Implies (err[t] <= 0.70 Or err[t] <= -0.70)	42	True
25: ForAll t In (t < -120 Or t >= 50) Implies (err[t] <= -0.11 And err[t] > -0.70)	40	True
26: ForAll t In (t > -52 And t < 551) Implies (err[t] >= 0.70 Or err[t] < -2.20)	38	True
27: ForAll t In (t < -55 And t < -59) Implies (err[t] >= 0.70 Or err[t] <= -0.70)	38	True
28: ForAll t In (t <= 53 Or t < -32) Implies (err[t] < 1.20 And err[t] >= 1.49)	31	True
29: ForAll t In (t > -3 Or t < 129) Implies (err[t] > 1.66 And err[t] > -1.02)	27	True
