Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.83)	100	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.14 And err[t] >= -0.70)	94	True
06: ForAll t In (t > 11 And t < 87) Implies (err[t] <= 0.70 And err[t] >= -0.11)	88	True
07: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -0.58 And err[t] > -0.70)	85	True
08: ForAll t In (t > -29 And t < 50) Implies (err[t] < 1.38 And err[t] >= -0.70)	74	True
09: ForAll t In (t > -15 And t < 50) Implies (err[t] <= 1.09 And err[t] > -0.35)	68	True
10: ForAll t In (t > -23 And t < 50) Implies (err[t] <= -2.93 And err[t] > -0.11)	68	True
11: ForAll t In (t >= 11 Or t < 112) Implies (err[t] <= 1.17 And err[t] >= -0.19)	62	True
12: ForAll t In (t > 11 Or t < -44) Implies (err[t] <= -0.01 And err[t] <= -0.70)	61	True
13: Exists t In (t > 11 Or t < 50) Implies (err[t] >= -0.23 And err[t] >= 0.22)	61	True
14: ForAll t In (t > -15 And t < 50) Implies (err[t] < 1.09 And err[t] > 0.20)	59	True
15: ForAll t In (t >= -13 And t < 50) Implies (err[t] <= 0.70 Or err[t] < 5.11)	57	True
16: ForAll t In (t > 11 Or t < 134) Implies (err[t] <= -3.83 Or err[t] >= -0.19)	55	True
17: ForAll t In (t <= 103 Or t < 88) Implies (err[t] <= 0.70 And err[t] >= 0.22)	51	True
18: ForAll t In (t > 69 Or t > 50) Implies (err[t] <= 0.70 And err[t] < -0.19)	50	True
19: ForAll t In (t > -65 And t >= 126) Implies (err[t] < 0.70 And err[t] > -0.70)	50	True
20: ForAll t In (t < 11 Or t < 50) Implies (err[t] > 0.56 And err[t] >= -0.83)	46	True
21: Exists t In (t >= -13 Or t < 50) Implies (err[t] <= 0.70 Or err[t] <= 5.11)	46	True
22: ForAll t In (t > 11 Or t < 50) Implies (err[t] > 0.81 Or err[t] <= -0.19)	44	True
23: ForAll t In (t <= -37 And t < 3) Implies (err[t] <= 1.09 And err[t] > 0.20)	42	True
24: ForAll t In (t <= 96 And t < -845) Implies (err[t] < 0.69 And err[t] >= 0.07)	42	True
25: ForAll t In (t < 34 And t <= -717) Implies (err[t] >= 0.70 Or err[t] >= 0.01)	40	True
26: Exists t In (t >= -13 Or t < 50) Implies (err[t] <= 0.70 Or err[t] < 5.11)	40	True
27: ForAll t In (t > 11 Or t < 733) Implies (err[t] > 0.74 Or err[t] > -0.79)	38	True
28: ForAll t In (t >= 44 Or t <= -228) Implies (err[t] <= 1.20 And err[t] <= -0.15)	37	True
29: ForAll t In (t < -28 And t <= -15) Implies (err[t] > -5.56 And err[t] < -1.33)	24	True
