Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.03 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -0.81 And err[t] >= -1.00)	88	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	85	True
06: ForAll t In (t > 11 Or t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
07: ForAll t In (t > 11 Or t < 95) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
08: Exists t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.01)	83	True
09: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.42 And err[t] < -0.63)	77	True
10: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.13 And err[t] <= 0.05)	77	True
11: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.42 And err[t] < -0.63)	77	True
12: ForAll t In (t > -38 And t < 50) Implies (err[t] <= 0.64 And err[t] >= -1.13)	77	True
13: ForAll t In (t >= -29 And t >= 148) Implies (err[t] <= 0.70 And err[t] >= -0.70)	64	True
14: ForAll t In (t >= -56 And t >= 148) Implies (err[t] <= 0.70 And err[t] >= -0.70)	64	True
15: ForAll t In (t <= 53 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.65)	62	True
16: ForAll t In (t > 11 And t < 118) Implies (err[t] < -7.23 And err[t] > -1.23)	59	True
17: ForAll t In (t <= -35 And t <= 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	55	True
18: ForAll t In (t <= 53 Or t < 38) Implies (err[t] <= 0.70 And err[t] >= -1.65)	51	True
19: ForAll t In (t < 35 Or t <= 50) Implies (err[t] <= 1.42 And err[t] >= 0.49)	51	True
20: ForAll t In (t > -44 And t > -71) Implies (err[t] >= 1.29 And err[t] >= -0.70)	50	True
21: ForAll t In (t > -7 And t > -36) Implies (err[t] < 1.49 And err[t] >= 0.42)	46	True
22: ForAll t In (t < 25 And t < -45) Implies (err[t] <= 0.58 And err[t] < -0.70)	44	True
23: ForAll t In (t <= 53 Or t < 50) Implies (err[t] <= 1.06 And err[t] <= -1.65)	40	True
24: ForAll t In (t > 438 Or t >= 50) Implies (err[t] <= -0.13 And err[t] < 0.11)	40	True
25: ForAll t In (t >= 1366 And t >= 148) Implies (err[t] <= 0.68 And err[t] > -1.01)	38	True
26: ForAll t In (t < 11 And t > -28) Implies (err[t] > 0.42 And err[t] >= 0.15)	35	True
27: ForAll t In (t > 37 And t >= 148) Implies (err[t] > 0.49 Or err[t] > -0.70)	33	True
28: ForAll t In (t <= 23 And t >= -15) Implies (err[t] > 39.66 And err[t] < 0.14)	22	True
29: ForAll t In (t < 111 Or t > -5) Implies (err[t] >= 133.12 Or err[t] < 0.14)	16	True
