Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.83)	100	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.83)	100	True
04: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.69 And err[t] >= -0.70)	94	True
06: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.19)	88	True
07: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.57 And err[t] >= -0.83)	88	True
08: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.70 And err[t] >= -1.35)	85	True
09: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.74 And err[t] >= -0.70)	83	True
10: ForAll t In (t > -15 And t < 50) Implies (err[t] <= 1.09 And err[t] > -0.70)	74	True
11: ForAll t In (t > 11 Or t < -44) Implies (err[t] <= -0.01 And err[t] >= -0.70)	72	True
12: ForAll t In (t > -53 And t > 50) Implies (err[t] <= 0.27 And err[t] >= -0.70)	72	True
13: ForAll t In (t > -15 And t < 50) Implies (err[t] <= 1.09 And err[t] > 0.20)	68	True
14: ForAll t In (t > -15 Or t < 50) Implies (err[t] <= 1.09 And err[t] > -0.70)	62	True
15: ForAll t In (t > -51 And t >= 50) Implies (err[t] >= 0.70 And err[t] >= -1.35)	62	True
16: ForAll t In (t > 139 And t > 93) Implies (err[t] <= 1.08 And err[t] >= -1.05)	55	True
17: ForAll t In (t > 1137 And t > 168) Implies (err[t] <= 10.72 And err[t] >= -1.05)	55	True
18: ForAll t In (t > 34 And t <= 189) Implies (err[t] > 0.70 And err[t] >= -0.15)	53	True
19: ForAll t In (t > -15 Or t <= 50) Implies (err[t] <= -5.56 And err[t] > -1.33)	53	True
20: ForAll t In (t >= -90 And t < 50) Implies (err[t] >= -0.28 And err[t] <= -1.64)	51	True
21: ForAll t In (t >= 107 And t >= 50) Implies (err[t] >= 0.78 And err[t] > -0.70)	44	True
22: ForAll t In (t < 139 And t > 93) Implies (err[t] <= -3.90 And err[t] >= 5.84)	44	True
23: ForAll t In (t > 11 Or t < -44) Implies (err[t] <= -0.01 Or err[t] < -0.70)	44	True
24: ForAll t In (t >= 88 Or t > 50) Implies (err[t] <= 0.12 And err[t] <= -0.19)	40	True
25: Exists t In (t >= -13 Or t < 50) Implies (err[t] <= 0.70 Or err[t] < 5.11)	40	True
26: ForAll t In (t <= 81 And t < -8) Implies (err[t] >= 0.42 Or err[t] > -0.70)	25	True
27: ForAll t In (t < 44 Or t >= 148) Implies (err[t] >= 0.70 And err[t] <= -0.08)	22	True
28: ForAll t In (t > 0 Or t >= 100) Implies (err[t] > 0.58 And err[t] < -2.38)	22	True
29: ForAll t In (t < 13 Or t >= 264) Implies (err[t] > 0.58 And err[t] > -2.38)	16	True
