Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.77)	100	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	96	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	94	True
07: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	94	True
08: ForAll t In (t > 11 And t < 13) Implies (err[t] <= 0.70 And err[t] >= -1.51)	88	True
09: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.97)	88	True
10: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	85	True
11: ForAll t In (t > 34 And t < 50) Implies (err[t] <= 0.75 And err[t] >= -0.70)	83	True
12: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.70 And err[t] > -0.70)	81	True
13: ForAll t In (t > -82 And t < 50) Implies (err[t] <= 0.73 And err[t] >= -0.62)	77	True
14: ForAll t In (t > 11 And t < 87) Implies (err[t] >= 0.17 And err[t] >= -0.84)	66	True
15: ForAll t In (t <= 11 And t < 612) Implies (err[t] <= 0.70 And err[t] <= -0.30)	62	True
16: ForAll t In (t > -86 And t < 75) Implies (err[t] <= 1.40 And err[t] <= -0.48)	55	True
17: Exists t In (t >= 11 Or t < 88) Implies (err[t] <= 0.35 And err[t] > -0.70)	53	True
18: ForAll t In (t > 11 And t < 17) Implies (err[t] > 1.50 And err[t] > -0.70)	53	True
19: ForAll t In (t >= 11 And t >= -37) Implies (err[t] >= 0.06 And err[t] >= -0.70)	53	True
20: ForAll t In (t > -110 Or t < -4) Implies (err[t] <= 0.70 Or err[t] <= -0.70)	50	True
21: ForAll t In (t > -27 And t < 132) Implies (err[t] < -0.07 And err[t] <= -0.30)	46	True
22: ForAll t In (t < -5 Or t < 4) Implies (err[t] <= 4.43 And err[t] >= -0.02)	44	True
23: ForAll t In (t < 66 And t > -814) Implies (err[t] <= 0.96 And err[t] >= -0.40)	44	True
24: ForAll t In (t <= -13 Or t < 50) Implies (err[t] <= 1.17 And err[t] < 5.11)	40	True
25: ForAll t In (t > 11 Or t < 132) Implies (err[t] > 0.70 Or err[t] <= -0.30)	38	True
26: ForAll t In (t > 10 Or t < 79) Implies (err[t] < -10.97 And err[t] > 0.65)	37	True
27: ForAll t In (t > -50 And t > 106) Implies (err[t] >= 1.03 Or err[t] <= -0.22)	33	True
28: ForAll t In (t >= 30 And t > 98) Implies (err[t] >= 0.70 Or err[t] < -0.70)	29	True
29: ForAll t In (t > 2 Or t > 11) Implies (err[t] > 0.00 Or err[t] > 0.65)	22	True
