Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.03 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.15 And err[t] >= -0.70)	94	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.42 And err[t] >= -0.77)	88	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.97)	88	True
07: ForAll t In (t > 11 And t < 35) Implies (err[t] <= 0.92 And err[t] >= -0.70)	83	True
08: ForAll t In (t > 34 And t < 50) Implies (err[t] <= 0.75 And err[t] >= -0.70)	83	True
09: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.54 And err[t] >= -0.70)	74	True
10: ForAll t In (t >= 11 Or t <= 50) Implies (err[t] <= 0.70 And err[t] > -0.97)	72	True
11: ForAll t In (t <= 11 And t < 87) Implies (err[t] <= 1.48 And err[t] >= -0.70)	68	True
12: ForAll t In (t > 11 And t < 87) Implies (err[t] >= 0.17 And err[t] >= -0.84)	66	True
13: ForAll t In (t >= 11 And t < 612) Implies (err[t] <= 0.14 And err[t] <= 0.08)	62	True
14: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 1.37 Or err[t] <= -0.70)	61	True
15: ForAll t In (t <= 54 And t <= 50) Implies (err[t] >= 0.70 And err[t] >= 0.07)	59	True
16: ForAll t In (t >= -31 And t <= -7) Implies (err[t] <= -0.26 And err[t] >= -0.77)	59	True
17: ForAll t In (t > -7 And t < 75) Implies (err[t] <= 1.40 And err[t] <= -0.48)	55	True
18: ForAll t In (t > 170 Or t < 64) Implies (err[t] <= 0.73 And err[t] >= -0.62)	55	True
19: ForAll t In (t <= 11 Or t < 50) Implies (err[t] > 0.70 And err[t] >= -0.35)	53	True
20: ForAll t In (t <= 11 Or t > 57) Implies (err[t] <= 0.70 And err[t] >= -0.09)	51	True
21: ForAll t In (t >= -11 And t < 115) Implies (err[t] < 0.56 And err[t] <= -0.70)	48	True
22: ForAll t In (t > -50 And t > 106) Implies (err[t] >= 1.03 And err[t] <= -0.22)	33	True
23: ForAll t In (t <= -13 And t < 78) Implies (err[t] <= 1.17 Or err[t] < 5.11)	29	True
24: ForAll t In (t < -5 Or t < 4) Implies (err[t] > 11.15 And err[t] >= -0.09)	24	True
25: ForAll t In (t > 2 Or t > 11) Implies (err[t] > 0.00 Or err[t] > 0.65)	22	True
26: ForAll t In (t > 268 Or t > -4) Implies (err[t] > 0.70 Or err[t] <= -0.70)	22	True
27: Exists t In (t < 66 Or t > -814) Implies (err[t] <= 0.96 And err[t] < -0.40)	22	True
28: ForAll t In (t < -5 Or t < -9) Implies (err[t] > 0.09 And err[t] > -0.02)	16	True
29: ForAll t In (t <= -13 Or t <= 100) Implies (err[t] >= 1.17 And err[t] < 5.11)	16	True
