Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 125) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
02: ForAll t In (t > 11 And t < 22) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
03: ForAll t In (t > 11 And t < 40) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 Or t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	83	True
05: ForAll t In (t <= 11 And t < 137) Implies (err[t] <= 0.70 And err[t] >= -0.70)	79	True
06: ForAll t In (t >= 11 And t < 137) Implies (err[t] <= 0.01 And err[t] >= -0.70)	79	True
07: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.04 And err[t] <= -1.70)	77	True
08: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.04 And err[t] <= -1.70)	77	True
09: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.04 And err[t] <= -1.70)	77	True
10: ForAll t In (t > -64 And t < -13) Implies (err[t] >= 0.70 And err[t] >= -0.70)	72	True
11: ForAll t In (t <= 11 And t < -48) Implies (err[t] <= 1.60 And err[t] >= -0.70)	68	True
12: ForAll t In (t > 74 And t < 77) Implies (err[t] <= -0.11 And err[t] >= -0.51)	66	True
13: Exists t In (t > 11 Or t < 50) Implies (err[t] < 0.70 Or err[t] >= 2.90)	62	True
14: ForAll t In (t > -75 And t < -15) Implies (err[t] <= -0.25 And err[t] > -0.70)	62	True
15: ForAll t In (t > 11 Or t < 68) Implies (err[t] >= 0.70 Or err[t] >= -0.70)	61	True
16: ForAll t In (t <= 11 And t < 50) Implies (err[t] > 0.70 And err[t] <= -0.70)	59	True
17: ForAll t In (t >= 11 And t < 116) Implies (err[t] >= 0.70 And err[t] < 0.25)	57	True
18: ForAll t In (t >= 11 And t < 366) Implies (err[t] >= 1.01 And err[t] > 0.25)	53	True
19: ForAll t In (t <= 11 And t < 6) Implies (err[t] >= 0.70 And err[t] > -1.45)	53	True
20: ForAll t In (t >= -16 And t < 116) Implies (err[t] >= 0.72 And err[t] >= 0.25)	51	True
21: ForAll t In (t > -9 Or t < 50) Implies (err[t] >= -0.07 Or err[t] >= -0.70)	44	True
22: ForAll t In (t < 108 And t < 148) Implies (err[t] <= 0.43 And err[t] <= -0.75)	44	True
23: ForAll t In (t >= -163 Or t < 50) Implies (err[t] < -1.25 And err[t] <= -0.36)	42	True
24: ForAll t In (t <= 152 And t >= 74) Implies (err[t] <= -2.63 And err[t] >= -0.70)	42	True
25: Exists t In (t > -113 Or t < -59) Implies (err[t] < 0.70 And err[t] <= 0.22)	40	True
26: ForAll t In (t < -78 Or t < 50) Implies (err[t] < 0.70 And err[t] < -9.61)	40	True
27: ForAll t In (t > -78 Or t < -125) Implies (err[t] < -6.92 And err[t] < -0.41)	35	True
28: ForAll t In (t < -136 And t < 133) Implies (err[t] >= 0.88 Or err[t] < -0.91)	27	True
29: ForAll t In (t < -11 Or t < 119) Implies (err[t] > 0.70 And err[t] > -5.79)	25	True
