Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.07)	100	True
01: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
02: ForAll t In (t > 11 And t < 60) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
03: ForAll t In (t > 11 And t <= 72) Implies (err[t] <= 0.70 And err[t] >= -0.11)	85	True
04: ForAll t In (t > -81 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	83	True
05: ForAll t In (t > 11 And t > 50) Implies (err[t] <= -0.07 And err[t] >= -0.70)	83	True
06: ForAll t In (t < 107 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
07: ForAll t In (t > 11 And t <= 127) Implies (err[t] >= 0.70 And err[t] >= -0.70)	79	True
08: ForAll t In (t > 28 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	74	True
09: ForAll t In (t > -20 And t >= 50) Implies (err[t] <= 1.14 And err[t] >= -0.70)	68	True
10: ForAll t In (t > 11 And t <= 50) Implies (err[t] < 1.45 And err[t] > -0.09)	66	True
11: ForAll t In (t > 81 Or t < 1109) Implies (err[t] <= 0.70 And err[t] >= 1.21)	66	True
12: ForAll t In (t >= -31 And t < -6) Implies (err[t] <= -0.45 And err[t] >= -1.06)	62	True
13: ForAll t In (t > 11 And t <= 12) Implies (err[t] > 0.70 And err[t] <= -0.70)	59	True
14: ForAll t In (t > 81 And t < 825) Implies (err[t] >= 0.70 Or err[t] >= 1.21)	55	True
15: ForAll t In (t > 11 Or t <= 50) Implies (err[t] >= 1.45 And err[t] > -0.09)	53	True
16: ForAll t In (t > 11 Or t <= 72) Implies (err[t] > 0.70 And err[t] >= -1.67)	53	True
17: ForAll t In (t > 11 And t >= 2) Implies (err[t] > 0.70 And err[t] >= 0.06)	53	True
18: ForAll t In (t <= 11 And t < -120) Implies (err[t] <= -1.48 Or err[t] >= -0.51)	51	True
19: ForAll t In (t > -17 Or t < 156) Implies (err[t] <= 0.70 And err[t] < -1.59)	50	True
20: ForAll t In (t >= 11 And t >= 28) Implies (err[t] <= 1.02 And err[t] > -5.65)	50	True
21: Exists t In (t > 11 Or t <= 50) Implies (err[t] >= 1.45 And err[t] > -0.19)	48	True
22: ForAll t In (t <= -31 Or t < 50) Implies (err[t] <= 1.66 And err[t] <= -0.70)	46	True
23: ForAll t In (t >= -45 Or t < -25) Implies (err[t] <= 0.70 Or err[t] < -0.70)	37	True
24: ForAll t In (t > -183 Or t > -61) Implies (err[t] <= 1.45 And err[t] > -0.02)	35	True
25: ForAll t In (t > -59 And t <= 24) Implies (err[t] < 0.12 Or err[t] < -0.70)	35	True
26: ForAll t In (t > 76 Or t < 94) Implies (err[t] >= 1.45 And err[t] < -0.70)	33	True
27: ForAll t In (t <= 32 And t < -6) Implies (err[t] > -0.45 And err[t] >= -3.53)	31	True
28: Exists t In (t >= 11 Or t <= 86) Implies (err[t] > -1.49 And err[t] <= -0.70)	31	True
29: ForAll t In (t <= -892 Or t < 392) Implies (err[t] >= 0.85 Or err[t] < -0.70)	16	True
