Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.28)	100	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	96	True
03: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	94	True
05: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 4.00 And err[t] >= -0.70)	90	True
06: ForAll t In (t >= 11 And t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	87	True
07: ForAll t In (t > 11 Or t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	83	True
08: ForAll t In (t > 11 And t < 145) Implies (err[t] <= -5.51 And err[t] >= -0.70)	83	True
09: ForAll t In (t > -67 And t < 144) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
10: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 1.60 And err[t] >= -0.70)	79	True
11: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.70 And err[t] < -0.76)	79	True
12: ForAll t In (t > 54 And t > -101) Implies (err[t] <= 0.70 And err[t] >= -0.70)	72	True
13: ForAll t In (t <= 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	70	True
14: ForAll t In (t > -27 And t < 50) Implies (err[t] < 1.14 And err[t] >= -1.67)	68	True
15: ForAll t In (t > 11 And t < 50) Implies (err[t] > 1.55 And err[t] >= -1.08)	68	True
16: ForAll t In (t < 11 And t < 50) Implies (err[t] > 0.70 Or err[t] >= -0.70)	62	True
17: ForAll t In (t > 42 And t < 50) Implies (err[t] >= 0.71 And err[t] > -0.70)	62	True
18: ForAll t In (t >= -60 And t <= 50) Implies (err[t] >= 0.70 And err[t] <= -1.27)	59	True
19: ForAll t In (t <= 11 And t < 50) Implies (err[t] >= 1.42 And err[t] <= -0.70)	57	True
20: ForAll t In (t >= 11 And t > 50) Implies (err[t] > 0.36 And err[t] >= -0.02)	53	True
21: ForAll t In (t >= -73 Or t <= 50) Implies (err[t] < 1.47 And err[t] >= -4.66)	50	True
22: ForAll t In (t > -78 Or t < -59) Implies (err[t] <= 0.70 And err[t] < -0.41)	50	True
23: ForAll t In (t > 11 And t <= 1110) Implies (err[t] > 0.70 Or err[t] <= -0.70)	48	True
24: ForAll t In (t >= -11 And t > 50) Implies (err[t] > 0.70 Or err[t] >= -0.70)	48	True
25: ForAll t In (t >= 11 And t >= 33) Implies (err[t] > 0.70 And err[t] <= -0.70)	44	True
26: ForAll t In (t > 33 Or t < -656) Implies (err[t] >= -0.03 And err[t] >= 9.84)	44	True
27: ForAll t In (t > -890 Or t < 22) Implies (err[t] < 0.70 And err[t] < -0.70)	42	True
28: Exists t In (t <= 11 Or t > -41) Implies (err[t] < 0.70 And err[t] >= -0.25)	40	True
29: Exists t In (t >= -890 Or t < 50) Implies (err[t] < 0.53 And err[t] < -0.70)	37	True
