Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 109) Implies (err[t] <= 0.56 And err[t] >= -0.70)	83	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.04 And err[t] <= -1.70)	77	True
05: ForAll t In (t > 37 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	74	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] > -0.65)	70	True
07: ForAll t In (t <= 11 And t < -48) Implies (err[t] <= 1.60 And err[t] >= -0.70)	68	True
08: ForAll t In (t > 11 Or t < 50) Implies (err[t] < 0.70 And err[t] <= -1.63)	68	True
09: ForAll t In (t <= 11 And t < -48) Implies (err[t] <= 1.60 And err[t] >= -0.70)	68	True
10: ForAll t In (t > -64 And t < -13) Implies (err[t] >= 0.70 And err[t] >= 0.00)	66	True
11: ForAll t In (t > 11 And t >= 50) Implies (err[t] < -1.52 And err[t] >= -1.15)	64	True
12: ForAll t In (t > -96 And t < -13) Implies (err[t] > 0.70 And err[t] >= -0.70)	62	True
13: ForAll t In (t > -93 Or t < 82) Implies (err[t] <= 0.70 And err[t] <= -0.70)	61	True
14: ForAll t In (t <= 11 And t < -84) Implies (err[t] <= -7.38 And err[t] <= -0.70)	57	True
15: ForAll t In (t >= 11 And t < 693) Implies (err[t] < 1.01 And err[t] > 0.25)	55	True
16: Exists t In (t > 11 Or t < 134) Implies (err[t] > 0.70 And err[t] >= 11.73)	51	True
17: ForAll t In (t <= 11 And t < 50) Implies (err[t] > 0.70 And err[t] < -0.70)	50	True
18: ForAll t In (t <= 11 And t >= -48) Implies (err[t] <= -7.10 And err[t] >= -1.22)	48	True
19: ForAll t In (t <= -70 Or t < 652) Implies (err[t] <= 0.70 And err[t] <= -0.70)	46	True
20: ForAll t In (t > -80 Or t < 50) Implies (err[t] <= 0.04 Or err[t] <= 5.72)	44	True
21: ForAll t In (t <= 10 And t < 50) Implies (err[t] > 0.70 And err[t] > -1.12)	44	True
22: ForAll t In (t > -79 Or t < -108) Implies (err[t] <= 0.14 And err[t] < -0.70)	44	True
23: ForAll t In (t < -16 And t < 116) Implies (err[t] >= 0.72 And err[t] >= 1.19)	44	True
24: ForAll t In (t >= -163 And t < 50) Implies (err[t] > -1.25 Or err[t] >= -0.36)	42	True
25: ForAll t In (t < -78 Or t < 50) Implies (err[t] < 0.70 And err[t] < -9.61)	40	True
26: ForAll t In (t <= 78 Or t > 50) Implies (err[t] < 0.70 And err[t] <= -0.70)	40	True
27: ForAll t In (t >= -52 And t >= 366) Implies (err[t] < 1.01 And err[t] >= -0.28)	38	True
28: ForAll t In (t > -31 And t > 92) Implies (err[t] > 0.04 And err[t] > 10.16)	33	True
29: ForAll t In (t < -87 And t < 137) Implies (err[t] > 0.01 Or err[t] <= -0.27)	27	True
