Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	105	True
00: ForAll t In (t > -28 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	94	False
01: ForAll t In (t >= 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	92	True
02: ForAll t In (t <= 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	90	False
03: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.47 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.80)	88	False
04: ForAll t In (t > 11 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	80	False
05: ForAll t In (t > 11 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	78	False
06: ForAll t In (t > -47 And t < -39) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	72	False
07: ForAll t In (t > 11 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	68	False
08: ForAll t In (t > 11 Or t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	68	False
09: ForAll t In (t > -547 And t < -10) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.32)	66	False
10: ForAll t In (t > 71 And t >= 29) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	66	False
11: ForAll t In (t >= 11 And t >= 52) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	64	False
12: ForAll t In (t <= 100 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.57)	60	False
13: ForAll t In (t > 11 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.85 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.78)	60	False
14: ForAll t In (t > -75 And t <= -47) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 1.57 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	56	False
15: ForAll t In (t > 51 Or t >= 74) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	54	False
16: ForAll t In (t >= -133 And t < -10) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.63 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.55)	50	False
17: ForAll t In (t > 11 And t >= 134) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.55 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.50)	50	False
18: ForAll t In (t > 11 And t >= 108) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.40 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.83)	50	False
19: ForAll t In (t >= -133 And t < 11) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.33 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.00)	50	False
20: ForAll t In (t > -34 Or t >= 61) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.81)	49	False
21: ForAll t In (t > -547 Or t <= 16) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.89 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.32)	49	False
22: ForAll t In (t > 11 And t > 351) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.19 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	47	False
23: ForAll t In (t <= -28 And t <= 75) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.77 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 1.47)	45	False
24: ForAll t In (t >= -20 And t <= 113) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 8.65 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	43	False
25: ForAll t In (t > 11 Or t >= 134) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.55 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.50)	39	False
26: ForAll t In (t >= 88 Or t >= 98) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.48)	38	False
27: Exists t In (t > 11 Or t <= 32) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 3.96 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.56)	35	True
28: ForAll t In (t > -76 Or t >= 40) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.51 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 1.61)	27	False
29: ForAll t In (t < -4 And t <= 421) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.88 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.37)	25	False
