Formula	Fitness	Satisfied
HC: ForAll t In (t > 23 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.22 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	106	True
00: ForAll t In (t > 23 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.22 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	106	True
01: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	106	False
02: ForAll t In (t > -17 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
03: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	95	False
04: ForAll t In (t < 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	93	False
05: ForAll t In (t >= -84 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.07 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	88	False
06: ForAll t In (t > 92 And t < 137) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.40 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	80	True
07: ForAll t In (t > 11 Or t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	77	False
08: ForAll t In (t > -77 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.33 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.07)	73	False
09: ForAll t In (t > -79 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.49 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.63)	73	False
10: ForAll t In (t >= 11 And t < 1135) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.58 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	71	False
11: ForAll t In (t > 11 And t < 112) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.64)	68	False
12: ForAll t In (t > -36 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.15 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	68	False
13: ForAll t In (t >= 2 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.85 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.29)	66	False
14: ForAll t In (t >= 11 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.11)	64	False
15: ForAll t In (t > 180 And t > -50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	62	False
16: ForAll t In (t > 39 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.20 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	59	False
17: ForAll t In (t <= 11 And t <= 146) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	57	False
18: Exists t In (t >= 11 Or t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.37)	57	True
19: ForAll t In (t > -26 And t <= 971) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.17 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -1.09)	55	False
20: ForAll t In (t >= -24 And t < -2) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.27 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.03)	55	False
21: ForAll t In (t <= 2 And t < -36) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -4.85 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.29)	55	False
22: ForAll t In (t > -24 And t > 130) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.90)	53	False
23: ForAll t In (t > -50 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.49 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	52	False
24: ForAll t In (t < -59 And t < -45) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	51	False
25: ForAll t In (t > 11 Or t <= 90) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.71)	50	False
26: ForAll t In (t <= 11 Or t < -40) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.72 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.39)	49	False
27: ForAll t In (t >= 11 And t < 100) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.61 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.24)	43	False
28: ForAll t In (t > 128 And t < 135) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.61)	38	False
29: ForAll t In (t > 29 Or t >= 940) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.58)	31	False
