Formula	Fitness	Satisfied
00: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
01: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
02: ForAll t In (t > -17 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	89	False
03: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.20 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	89	False
04: ForAll t In (t > -24 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	78	False
05: ForAll t In (t >= -36 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.09 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	75	False
06: ForAll t In (t > 11 And t >= -3) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	75	False
07: ForAll t In (t <= 11 And t < 61) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	75	False
08: ForAll t In (t <= 11 And t < 61) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.56)	70	False
09: ForAll t In (t >= 2 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.29)	68	False
10: ForAll t In (t > -17 And t < 111) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.48 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	68	False
11: ForAll t In (t > -52 Or t < 113) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	68	False
12: ForAll t In (t >= 11 And t < 1135) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.58 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	66	False
13: ForAll t In (t >= 11 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.28)	66	False
14: ForAll t In (t > 11 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.63 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	57	False
15: ForAll t In (t > -7 And t < 7) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.59 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.86)	54	False
16: ForAll t In (t > 11 Or t < 90) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.28)	54	False
17: ForAll t In (t > -58 And t < 175) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -1.45 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.58)	52	False
18: ForAll t In (t > -67 And t > 777) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.70 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 1.14)	52	False
19: ForAll t In (t > 11 Or t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.03 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.80)	50	False
20: ForAll t In (t > -26 And t <= 971) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.17 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -1.09)	49	False
21: ForAll t In (t <= 11 And t > -48) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	45	False
22: ForAll t In (t <= -20 Or t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.36 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.30)	45	False
23: ForAll t In (t > 11 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.64 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.75)	43	False
24: ForAll t In (t >= 11 And t < 100) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.61 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.24)	43	False
25: ForAll t In (t > -58 And t > 175) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -1.45 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.58)	42	False
26: ForAll t In (t > -51 And t > -18) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.03 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 1.54)	33	False
27: ForAll t In (t > -24 Or t < 7) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.03)	33	False
28: ForAll t In (t <= -6 And t < 987) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -1.45 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.58)	28	False
29: ForAll t In (t < 66 Or t <= 101) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.52 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.17)	15	False
