Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	98	False
01: ForAll t In (t > 11 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	97	False
02: ForAll t In (t > 11 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.33)	79	False
03: ForAll t In (t > 11 And t > -4) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.49)	71	False
04: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.30 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.89)	70	False
05: ForAll t In (t > -29 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	67	False
06: ForAll t In (t >= -29 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	63	False
07: ForAll t In (t > 11 And t < 94) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -1.13)	62	False
08: ForAll t In (t >= 11 And t > -7) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.45 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	61	False
09: ForAll t In (t > 11 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.69 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.66)	57	False
10: ForAll t In (t >= -32 And t < 89) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.30 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.50)	55	False
11: ForAll t In (t > -29 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.53 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.55)	55	False
12: ForAll t In (t > 11 And t < 573) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.61 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.51)	52	False
13: ForAll t In (t >= 11 And t >= 123) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.18 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.66)	49	False
14: ForAll t In (t <= -56 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.16 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.13)	46	False
15: ForAll t In (t >= 139 Or t < 866) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.61 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.52)	41	False
16: ForAll t In (t <= -20 And t <= 112) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.24 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.08)	40	False
17: ForAll t In (t >= -12 And t < 102) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -1.22 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -1.17)	40	False
18: ForAll t In (t < -17 And t < 107) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.75 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.09)	39	False
19: ForAll t In (t <= 139 Or t >= 144) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.40)	38	False
20: ForAll t In (t > -34 And t >= 162) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.20 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -1.13)	36	False
21: ForAll t In (t < 33 Or t < -17) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.75 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.30)	36	False
22: ForAll t In (t <= -9 Or t < 111) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.09)	34	False
23: ForAll t In (t <= 11 Or t <= 434) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.31 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	33	False
24: ForAll t In (t > -22 Or t < 91) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.76 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.88)	33	False
25: ForAll t In (t > 31 Or t > -9) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.13)	33	False
26: ForAll t In (t < 11 Or t < 871) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.31 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.00)	29	False
27: ForAll t In (t <= 36 Or t <= 112) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -1.19 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.04)	25	False
28: ForAll t In (t > -522 Or t >= 91) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.76 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.88)	23	False
29: ForAll t In (t > -522 Or t > 34) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.76 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.88)	23	False
