Formula	SW_Score	Satisfied
SEED: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	-	-
00: ForAll t In (t > 11 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.20 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	38.0	True
01: ForAll t In (t > 100 And t <= 126) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.20 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	20.0	True
02: Exists t In (t <= 11 Or t >= -10) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -1.33 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.02)	9.0	True


00: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	57.0	False
01: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.39 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.70)	48.0	False
02: ForAll t In (t > 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.88 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.80)	42.0	False
03: ForAll t In (t > 11 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.26 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.36)	40.0	False
04: ForAll t In (t > 1 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	40.0	False
05: ForAll t In (t < 23 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.69 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	39.0	False
