Formula	SW_Score	Satisfied
SEED: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	-	-
00: ForAll t In (t > 11 And t < 141) Implies (err[t] > 0.70 And err[t] > -0.03)	32.0	True


00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	57.0	False
01: ForAll t In (t > 11 And t < 20) Implies (err[t] <= 0.70 And err[t] >= -0.70)	51.0	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.41 And err[t] >= -0.04)	48.0	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.09 And err[t] >= 0.00)	48.0	False
04: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] > -0.70)	44.0	False
05: ForAll t In (t > 11 Or t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	43.0	False
