Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	100	False
01: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	89	False
02: ForAll t In (t > 10 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	86	True
03: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	85	False
04: ForAll t In (t > -146 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.07)	83	False
05: ForAll t In (t > 11 And t < 108) Implies (err[t] <= 0.70 And err[t] >= -0.33)	83	False
06: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.76 And err[t] >= 0.28)	83	False
07: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.61 And err[t] >= -1.55)	83	False
08: ForAll t In (t > 11 And t < 102) Implies (err[t] <= 0.70 And err[t] >= -0.49)	83	False
09: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.98)	79	False
10: ForAll t In (t > -34 And t < 50) Implies (err[t] <= -0.12 And err[t] >= -0.70)	77	False
11: ForAll t In (t >= 11 And t < 142) Implies (err[t] > 1.62 And err[t] >= -0.71)	64	True
12: ForAll t In (t > 11 And t <= 130) Implies (err[t] <= 0.70 And err[t] < -0.70)	63	False
13: ForAll t In (t <= 66 Or t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	61	False
14: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 1.10 Or err[t] < -0.14)	60	False
15: ForAll t In (t <= 66 Or t < 118) Implies (err[t] >= 0.70 And err[t] >= -0.70)	50	False
16: ForAll t In (t < -166 And t < 9) Implies (err[t] >= 0.70 Or err[t] >= -0.92)	48	False
17: ForAll t In (t > -2 And t >= -8) Implies (err[t] <= 0.90 And err[t] >= -1.30)	45	False
18: ForAll t In (t > 5 Or t < 50) Implies (err[t] <= -0.16 Or err[t] > 4.67)	42	False
19: ForAll t In (t <= -25 Or t < 63) Implies (err[t] >= 9.11 And err[t] >= -0.70)	38	False
20: ForAll t In (t <= -40 Or t > 50) Implies (err[t] <= 0.70 And err[t] > -1.69)	38	False
21: ForAll t In (t > 38 Or t <= -43) Implies (err[t] <= 4.22 And err[t] <= -0.98)	34	False
22: ForAll t In (t > 107 Or t < 57) Implies (err[t] <= 1.54 Or err[t] < -1.55)	32	False
23: ForAll t In (t >= -2 And t > -25) Implies (err[t] >= 6.86 Or err[t] <= -0.36)	31	False
24: ForAll t In (t >= -10 Or t >= 50) Implies (err[t] >= 0.31 And err[t] <= 0.12)	28	False
25: ForAll t In (t <= -4142 And t <= 50) Implies (err[t] < -1.81 Or err[t] < 1.96)	28	False
26: ForAll t In (t >= -7 Or t < -8) Implies (err[t] <= 0.90 Or err[t] < -9.97)	28	False
27: ForAll t In (t >= 4 Or t <= -25) Implies (err[t] < 6.86 Or err[t] <= -0.36)	21	False
28: ForAll t In (t <= -1 Or t > 50) Implies (err[t] <= -0.16 Or err[t] > 4.67)	21	False
29: ForAll t In (t <= 80 Or t < 95) Implies (err[t] >= 0.26 And err[t] < -0.42)	20	False
