Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	100	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	100	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	100	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.04)	95	False
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 5.14 And err[t] >= -0.70)	89	False
05: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.10 And err[t] >= -0.27)	79	False
06: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.61 And err[t] >= -0.70)	73	False
07: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 1.00 And err[t] >= -0.21)	71	False
08: ForAll t In (t < 11 And t < 78) Implies (err[t] <= 0.70 And err[t] >= -0.83)	71	False
09: ForAll t In (t > -74 And t < 50) Implies (err[t] <= 1.67 And err[t] >= -0.60)	71	False
10: ForAll t In (t > -74 And t < 50) Implies (err[t] <= 0.69 And err[t] >= -0.66)	71	False
11: ForAll t In (t > 11 And t > 21) Implies (err[t] <= 0.70 And err[t] >= -0.90)	71	False
12: ForAll t In (t >= 11 And t > 50) Implies (err[t] <= 0.70 And err[t] > -1.45)	69	False
13: ForAll t In (t <= 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.09)	67	False
14: ForAll t In (t > 11 And t < 125) Implies (err[t] <= 0.70 And err[t] < -0.70)	67	False
15: ForAll t In (t >= 11 And t <= 130) Implies (err[t] <= 0.70 And err[t] > -8.18)	65	False
16: Exists t In (t > 11 Or t < 50) Implies (err[t] <= -0.78 And err[t] >= -1.56)	65	False
17: ForAll t In (t <= 11 And t < 50) Implies (err[t] > -1.08 And err[t] >= 4.13)	64	False
18: ForAll t In (t > -14 And t >= 50) Implies (err[t] <= 0.79 And err[t] >= -0.70)	61	False
19: Exists t In (t > -6 Or t < 50) Implies (err[t] >= 1.30 And err[t] >= -0.70)	59	True
20: ForAll t In (t <= 11 And t < 50) Implies (err[t] >= 1.49 And err[t] <= -0.09)	55	False
21: Exists t In (t > 11 Or t <= 112) Implies (err[t] <= 0.60 And err[t] >= 4.97)	50	False
22: ForAll t In (t < -40 And t < -107) Implies (err[t] > 0.70 And err[t] <= -0.70)	50	False
23: ForAll t In (t >= -66 And t >= 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	48	False
24: ForAll t In (t <= 11 And t < 50) Implies (err[t] > 0.36 Or err[t] > -0.04)	47	False
25: ForAll t In (t >= 150 Or t < 50) Implies (err[t] > 0.05 Or err[t] >= -0.70)	47	False
26: ForAll t In (t > 11 Or t >= 50) Implies (err[t] <= -0.19 And err[t] > 0.22)	47	False
27: ForAll t In (t >= -38 And t < 40) Implies (err[t] > 1.42 Or err[t] >= 0.45)	43	False
28: ForAll t In (t > 72 And t >= 50) Implies (err[t] < -0.07 Or err[t] <= -0.70)	37	False
29: ForAll t In (t > -15 And t > 178) Implies (err[t] < 3.28 And err[t] < -0.25)	36	False
