Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.81)	106	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	106	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.11)	103	False
02: ForAll t In (t >= 11 And t <= 50) Implies (err[t] <= 0.02 And err[t] >= -0.71)	82	False
03: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.62)	78	False
04: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] <= -1.64)	78	False
05: ForAll t In (t <= 11 And t < -12) Implies (err[t] <= 0.70 And err[t] >= -0.70)	77	False
06: Exists t In (t > 11 Or t < 50) Implies (err[t] <= 0.38 And err[t] >= -0.70)	75	False
07: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	73	False
08: ForAll t In (t > 110 Or t < 50) Implies (err[t] >= 3.21 And err[t] >= -0.70)	69	False
09: ForAll t In (t > -171 And t < 2397) Implies (err[t] <= 0.26 And err[t] >= 0.27)	66	False
10: ForAll t In (t > -6 Or t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.39)	66	False
11: ForAll t In (t > 11 And t > 50) Implies (err[t] <= -0.06 And err[t] < -9.95)	66	False
12: ForAll t In (t > 11 Or t <= 85) Implies (err[t] <= 0.88 And err[t] >= -1.48)	62	False
13: ForAll t In (t > 11 Or t > 38) Implies (err[t] <= 0.85 And err[t] >= -0.70)	57	False
14: ForAll t In (t > -3 And t <= 6) Implies (err[t] < -6.48 And err[t] >= -0.70)	55	False
15: ForAll t In (t > -57 Or t < 63) Implies (err[t] <= 0.72 And err[t] >= -0.52)	54	False
16: ForAll t In (t > 11 Or t > 50) Implies (err[t] <= 0.72 And err[t] < -0.73)	54	False
17: ForAll t In (t <= -26 Or t < 50) Implies (err[t] <= 0.70 And err[t] > -0.81)	52	False
18: ForAll t In (t <= -51 And t < 50) Implies (err[t] < 0.20 And err[t] >= 0.23)	52	False
19: Exists t In (t > -16 Or t < 50) Implies (err[t] > 0.38 And err[t] >= 0.14)	50	True
20: ForAll t In (t <= 58 Or t < 50) Implies (err[t] <= -0.20 And err[t] >= -1.29)	50	False
21: ForAll t In (t > 80 And t > 970) Implies (err[t] >= 1.43 And err[t] <= -0.70)	45	False
22: ForAll t In (t <= -26 Or t < 50) Implies (err[t] <= 0.70 And err[t] < -0.81)	44	False
23: ForAll t In (t >= -74 And t < 77) Implies (err[t] > 0.89 And err[t] < -1.55)	42	False
24: ForAll t In (t > -113 And t < -38) Implies (err[t] > 0.63 Or err[t] > -0.70)	42	False
25: ForAll t In (t >= -18 Or t >= 50) Implies (err[t] <= 8.04 And err[t] <= -0.70)	37	False
26: ForAll t In (t <= -15 Or t <= 120) Implies (err[t] <= 0.70 And err[t] > -0.81)	36	False
27: Exists t In (t > -8 Or t <= 50) Implies (err[t] <= 1.56 Or err[t] < -0.17)	32	False
28: ForAll t In (t >= 11 Or t > 66) Implies (err[t] < 0.70 Or err[t] > -0.15)	31	False
29: ForAll t In (t > 11 Or t > 36) Implies (err[t] > 0.31 Or err[t] > -0.70)	30	False
