Formula	Fitness	Satisfied
HC: Exists t In (t > 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	106	True
00: Exists t In (t > 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	106	True
01: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	106	False
02: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.68 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	93	False
03: ForAll t In (t > 11 And t < 14) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	93	False
04: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	93	False
05: ForAll t In (t < 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	93	False
06: ForAll t In (t > -30 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	89	False
07: ForAll t In (t > 11 Or t < 128) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	81	False
08: ForAll t In (t > 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 1.56 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -4.27)	72	False
09: ForAll t In (t <= -158 And t < 97) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	67	False
10: ForAll t In (t < -55 Or t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	65	False
11: ForAll t In (t > -613 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.08 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.74)	63	False
12: ForAll t In (t > -72 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 1.99 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.13)	62	False
13: ForAll t In (t < 28 And t <= 111) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.46)	61	False
14: Exists t In (t >= 11 Or t < 550) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -11.56 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.27)	61	False
15: ForAll t In (t > 11 And t < 162) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	61	True
16: ForAll t In (t < -55 Or t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	58	False
17: ForAll t In (t > 83 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.06 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	54	False
18: ForAll t In (t < 406 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	54	False
19: ForAll t In (t > -20 Or t < 138) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -1.21 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.02)	51	False
20: ForAll t In (t < -1 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -1.84 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.19)	48	False
21: ForAll t In (t >= -84 And t >= 13) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.44 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	48	False
22: ForAll t In (t < -71 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.26 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.10)	48	False
23: ForAll t In (t > -80 Or t >= 138) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -1.21 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.58)	47	False
24: ForAll t In (t < 28 Or t < 715) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.46)	43	False
25: ForAll t In (t >= -20 And t >= 13) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.62 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	38	False
26: ForAll t In (t >= -118 And t >= 16) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.27 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.04)	25	False
27: ForAll t In (t <= -94 Or t >= 111) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 1.10 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 5.25)	23	False
28: ForAll t In (t <= 11 Or t >= 130) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.48 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.11)	22	False
29: ForAll t In (t <= -74 Or t <= 0) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 7.54 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.29)	19	False
