Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 138) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.58)	97	True
00: ForAll t In (t > 11 And t < 138) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.58)	97	True
01: ForAll t In (t >= 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	96	False
02: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -1.42 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.64)	84	False
03: ForAll t In (t > 11 And t < 146) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.53 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	78	False
04: ForAll t In (t > -30 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	78	False
05: ForAll t In (t < 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.06 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	75	False
06: ForAll t In (t > 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 1.56 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	75	False
07: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.80 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.84)	75	False
08: ForAll t In (t > -71 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.76 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.03)	73	False
09: ForAll t In (t > -3 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.21)	72	False
10: ForAll t In (t >= 11 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.77 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	70	False
11: ForAll t In (t > -13 And t < 60) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	68	False
12: ForAll t In (t < -13 And t < 12) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	68	False
13: ForAll t In (t < 11 And t < -104) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.35 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	68	False
14: ForAll t In (t <= 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	67	False
15: ForAll t In (t <= -20 And t < 13) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	64	False
16: ForAll t In (t < 11 And t <= 127) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.02 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	64	False
17: ForAll t In (t >= 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.59 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.38)	63	False
18: ForAll t In (t < 61 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	62	False
19: ForAll t In (t > -78 Or t <= -47) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.32)	61	False
20: ForAll t In (t > 11 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.67 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.84)	60	False
21: ForAll t In (t > 11 Or t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.88 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	58	False
22: ForAll t In (t < 11 And t <= 15) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.05 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.26)	58	False
23: ForAll t In (t >= 11 And t > 16) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.27 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.04)	48	False
24: ForAll t In (t > -74 Or t < 0) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	47	False
25: ForAll t In (t <= 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.87)	45	False
26: ForAll t In (t > -77 And t > 124) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.67 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	36	False
27: ForAll t In (t > -42 Or t >= 394) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.56 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.49)	35	False
28: ForAll t In (t <= -80 Or t >= 96) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 1.10 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 1.30)	29	False
29: ForAll t In (t <= -18 And t >= -86) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.29 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 1.57)	24	False
