Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	True
01: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
02: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
03: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
04: ForAll t In (t > -17 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	89	False
05: ForAll t In (t > 11 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	85	False
06: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 3.31 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.62)	83	False
07: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.61)	83	False
08: ForAll t In (t > 11 And t < 423) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	79	False
09: ForAll t In (t > -40 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.67 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	77	False
10: ForAll t In (t > -57 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.41 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	77	False
11: ForAll t In (t > 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -1.21)	73	False
12: ForAll t In (t > 11 And t >= 26) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	73	False
13: ForAll t In (t < 23 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.65)	71	False
14: ForAll t In (t > -45 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	67	False
15: ForAll t In (t >= 11 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 7.00 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.45)	66	False
16: ForAll t In (t < 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 3.31 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.06)	59	False
17: ForAll t In (t < 11 And t < 6) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.29 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.66)	59	False
18: ForAll t In (t < 11 Or t < -57) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.70 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	50	False
19: ForAll t In (t >= -58 And t < 126) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 4.90 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.06)	47	False
20: ForAll t In (t > 11 Or t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.15 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	44	False
21: ForAll t In (t > 11 Or t <= 93) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -8.68 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.23)	43	False
22: ForAll t In (t < -1 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	42	False
23: ForAll t In (t <= 11 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.56 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.02)	42	False
24: ForAll t In (t > -85 And t >= 639) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.15 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	42	False
25: ForAll t In (t >= -21 Or t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -1.21)	39	False
26: ForAll t In (t <= 11 Or t <= -13) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.07 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.45)	37	False
27: ForAll t In (t < -51 Or t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.82 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.45)	33	False
28: ForAll t In (t > 129 Or t >= 6) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.23 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 1.68)	33	False
