Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	105	True
00: ForAll t In (t > 11 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	101	False
01: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	96	False
02: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.65 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	94	False
03: ForAll t In (t < 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -1.72 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	72	False
04: Exists t In (t > 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.44)	70	False
05: ForAll t In (t <= 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -1.72 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	68	False
06: ForAll t In (t > 52 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.72 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	66	False
07: ForAll t In (t > 41 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.48)	66	False
08: ForAll t In (t > -79 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.44 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.68)	64	False
09: ForAll t In (t > -37 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.11 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	64	False
10: ForAll t In (t < 11 And t < -37) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.14 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -1.36)	64	False
11: ForAll t In (t > 5 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.02 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.04)	64	False
12: ForAll t In (t > 5 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.03 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.04)	64	False
13: ForAll t In (t > 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.81)	60	False
14: ForAll t In (t >= -131 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.07 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	60	False
15: ForAll t In (t >= -88 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.12 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	60	False
16: ForAll t In (t > 11 Or t < 137) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.64 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	60	False
17: ForAll t In (t > 11 And t < 113) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.44 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.64)	56	False
18: ForAll t In (t > 14 And t >= 31) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.68 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	54	False
19: ForAll t In (t > 11 And t < 24) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.20 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -1.67)	52	False
20: ForAll t In (t <= 11 And t < -9) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -6.89 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.03)	49	False
21: ForAll t In (t > -32 And t >= 86) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.64 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.65)	49	False
22: Exists t In (t >= 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.78)	47	False
23: ForAll t In (t > -55 Or t < -34) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.48)	47	False
24: ForAll t In (t >= 11 And t > 129) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.02 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.00)	41	False
25: ForAll t In (t <= 11 And t <= -9) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -1.03 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.12)	40	False
26: ForAll t In (t <= 45 And t < 1) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.42 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.34)	39	False
27: ForAll t In (t > -35 And t > -864) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.57 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.64)	35	False
28: ForAll t In (t <= 83 And t < -9) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 6.15 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.34)	32	False
29: ForAll t In (t <= 767 Or t > -12) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.08 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -1.51)	21	False
