Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.14)	97	True
00: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	101	False
01: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	101	False
02: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	101	False
03: ForAll t In (t > 11 And t < 14) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	88	False
04: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.99 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.66)	85	False
05: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.78 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.87)	82	True
06: ForAll t In (t > 11 And t < 145) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	76	False
07: ForAll t In (t > 52 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	76	False
08: ForAll t In (t > -4 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	66	False
09: ForAll t In (t < 11 Or t < 71) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	64	False
10: ForAll t In (t >= 11 Or t < 47) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.78 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	60	False
11: ForAll t In (t <= 11 And t < -162) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	59	False
12: ForAll t In (t > -69 And t < 140) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.64)	55	False
13: ForAll t In (t >= -84 And t < -15) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.63 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.52)	54	False
14: ForAll t In (t >= -84 And t < -15) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.63 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.52)	54	False
15: ForAll t In (t <= 108 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.75)	54	False
16: ForAll t In (t > 8 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.63 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.55)	51	False
17: ForAll t In (t > -84 And t > -15) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.19)	51	False
18: ForAll t In (t <= 998 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.75)	50	False
19: ForAll t In (t > -79 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 5.85 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.04)	47	False
20: ForAll t In (t > -66 Or t < -613) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.03)	46	False
21: ForAll t In (t >= -84 And t < -15) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.63 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -1.02)	45	False
22: Exists t In (t > 11 Or t < 47) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 3.76 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.52)	43	False
23: ForAll t In (t <= 108 And t > 107) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.75)	42	False
24: ForAll t In (t >= 11 Or t >= 107) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.85 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.40)	41	False
25: ForAll t In (t > -1 Or t < 65) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.76 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01)	37	False
26: ForAll t In (t > -6 Or t < 95) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.76 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.14)	31	False
