Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	107	False
01: ForAll t In (t > -37 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
02: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
03: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
04: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
05: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
06: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	98	True
07: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	98	True
08: ForAll t In (t > 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.06)	91	False
09: ForAll t In (t <= 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	90	False
10: ForAll t In (t > 11 And t < 135) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	89	False
11: ForAll t In (t > 11 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.56)	80	False
12: ForAll t In (t > 11 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.86 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	77	False
13: ForAll t In (t > 11 And t < 117) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.86 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	74	True
14: ForAll t In (t > -15 Or t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.55)	70	False
15: ForAll t In (t > -12 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.38 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	70	False
16: ForAll t In (t >= 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 1.53 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.32)	69	False
17: ForAll t In (t > -123 And t < 62) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.84)	67	False
18: ForAll t In (t > 22 Or t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	65	False
19: ForAll t In (t > 11 Or t < 143) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 3.44 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	62	False
20: ForAll t In (t <= 11 And t < 16) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.56 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	61	False
21: ForAll t In (t > 89 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.38 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.12)	59	False
22: ForAll t In (t >= 89 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.38 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.12)	55	False
23: ForAll t In (t <= 11 And t < 40) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.43 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.56)	52	False
24: ForAll t In (t > 11 Or t < 24) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.21 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.23)	45	False
25: ForAll t In (t > 83 And t < 135) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.27 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.27)	44	False
26: ForAll t In (t > 90 And t > 77) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.56)	32	False
27: ForAll t In (t <= 89 Or t < -26) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.94 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.12)	29	False
28: ForAll t In (t < 115 And t < 74) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.50 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.70)	29	False
29: ForAll t In (t <= -74 Or t < -20) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.83 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.95)	22	False
