Formula	Fitness	Satisfied
HC: Exists t In (t > -68 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.87 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.87)	107	True
00: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	107	False
01: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	107	False
02: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	107	False
03: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.13 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
04: ForAll t In (t > 34 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
05: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.12 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.56)	96	False
06: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	95	False
07: ForAll t In (t > 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	95	False
08: ForAll t In (t > 11 And t < 124) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	92	False
09: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.56)	91	False
10: ForAll t In (t > 32 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.24 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.68)	89	False
11: ForAll t In (t > 89 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.38 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.12)	89	False
12: ForAll t In (t > -41 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.78 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.52)	77	False
13: ForAll t In (t <= 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.06)	75	False
14: ForAll t In (t > -71 And t < -29) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	73	False
15: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.58 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	73	False
16: ForAll t In (t < 86 And t < 116) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	71	False
17: ForAll t In (t <= 29 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	71	False
18: ForAll t In (t >= 11 Or t < 26) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.38 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 1.00)	63	False
19: ForAll t In (t <= 8 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	57	False
20: ForAll t In (t > 89 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.08 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.12)	55	False
21: ForAll t In (t > -15 And t < 114) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.46 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.77)	51	False
22: ForAll t In (t <= 56 And t >= 9) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.10 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.30)	45	False
23: ForAll t In (t >= -3 Or t < -40) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.40 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	41	False
24: ForAll t In (t <= -74 Or t < -20) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	40	False
25: ForAll t In (t > 36 And t < 103) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.90 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.48)	39	True
26: ForAll t In (t > 60 And t > -66) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.62 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.67)	34	False
27: ForAll t In (t > 36 And t > -147) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.16 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.52)	32	False
28: ForAll t In (t < 30 And t < 133) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.61 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.61)	28	False
29: ForAll t In (t < 30 And t < -227) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.61 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.61)	25	False
