Formula	SW_Score	Satisfied
SEED: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	-	-
00: ForAll t In (t > 11 And t < 403) Implies (err[t] > 0.70 And err[t] > -0.03)	32.0	True
01: ForAll t In (t >= 44 And t < 147) Implies (err[t] > 0.10 And err[t] >= -0.70)	26.0	True
02: ForAll t In (t <= 238 And t >= 50) Implies (err[t] > -0.03 And err[t] > -1.61)	12.0	True


00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	57.0	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] < 0.93 And err[t] >= -0.70)	46.0	False
02: ForAll t In (t >= -115 And t < 50) Implies (err[t] <= 1.27 And err[t] >= -0.70)	43.0	False
03: ForAll t In (t > 11 And t < 141) Implies (err[t] <= 0.70 And err[t] > -0.06)	43.0	False
04: ForAll t In (t < 11 And t > -9) Implies (err[t] <= 0.70 And err[t] >= -0.70)	39.0	False
05: ForAll t In (t < 11 And t < 130) Implies (err[t] <= 0.70 And err[t] <= -0.70)	39.0	False
