Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	100	False
01: ForAll t In (t > 11 And t < 20) Implies (err[t] <= 0.70 And err[t] >= -0.70)	89	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.41 And err[t] >= -0.04)	83	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.09 And err[t] >= 0.00)	83	False
04: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] > -0.70)	75	False
05: ForAll t In (t > 11 Or t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	73	False
06: ForAll t In (t <= 11 And t <= 50) Implies (err[t] < 0.70 And err[t] >= 0.03)	72	False
07: ForAll t In (t > 11 And t < 141) Implies (err[t] > 0.70 And err[t] > -0.03)	70	True
08: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	67	False
09: ForAll t In (t > 11 And t >= 50) Implies (err[t] < -0.11 And err[t] >= -1.51)	64	False
10: ForAll t In (t >= 35 Or t < 50) Implies (err[t] >= 0.70 And err[t] <= -0.70)	61	False
11: ForAll t In (t > 67 And t >= 50) Implies (err[t] <= -0.42 And err[t] >= -0.70)	61	False
12: ForAll t In (t > 37 Or t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	61	False
13: ForAll t In (t > 37 Or t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	61	False
14: ForAll t In (t > -86 And t >= 50) Implies (err[t] <= 1.02 And err[t] >= -0.70)	61	False
15: ForAll t In (t < 11 And t <= 50) Implies (err[t] < 0.78 And err[t] > -0.70)	60	False
16: ForAll t In (t <= 11 And t <= 30) Implies (err[t] < 0.70 And err[t] >= 0.03)	60	False
17: ForAll t In (t > -50 And t < 50) Implies (err[t] < 0.60 And err[t] > -1.61)	58	False
18: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.49 Or err[t] <= -0.54)	52	False
19: ForAll t In (t <= 11 And t < 50) Implies (err[t] > 0.62 Or err[t] >= -0.66)	52	False
20: ForAll t In (t > 51 And t > 103) Implies (err[t] <= 0.93 And err[t] >= 0.04)	48	False
21: ForAll t In (t > -64 And t >= 50) Implies (err[t] >= 1.00 And err[t] > -1.22)	46	False
22: ForAll t In (t < 68 And t < 118) Implies (err[t] < 0.16 And err[t] >= -0.71)	45	False
23: ForAll t In (t > 11 And t >= 447) Implies (err[t] < 0.70 Or err[t] <= -1.14)	43	False
24: ForAll t In (t >= -15 And t < 117) Implies (err[t] < 0.15 And err[t] <= 0.20)	41	False
25: ForAll t In (t > 5 Or t >= -451) Implies (err[t] > 0.70 And err[t] > -0.08)	31	False
26: ForAll t In (t <= -15 Or t < -13) Implies (err[t] < 0.32 And err[t] > -1.73)	20	False
27: ForAll t In (t <= -13 Or t < -614) Implies (err[t] >= 0.75 And err[t] < -0.08)	20	False
28: ForAll t In (t <= 64 Or t < 78) Implies (err[t] > 1.45 Or err[t] < -1.59)	17	False
29: ForAll t In (t <= -69 Or t < -37) Implies (err[t] > 0.60 Or err[t] > -1.61)	17	False
