Formula	SW_Score	Satisfied
SEED: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	-	-
00: ForAll t In (t > 11 And t < 22) Implies (err[t] > 0.70 And err[t] >= -0.70)	40.0	True


00: ForAll t In (t > 11 And t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	52.0	False
01: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	51.0	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.72 And err[t] >= -0.70)	51.0	False
03: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= -0.24 And err[t] >= -0.70)	49.0	False
04: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.07 And err[t] >= -0.70)	45.0	False
05: ForAll t In (t > 11 And t < 76) Implies (err[t] <= 0.68 And err[t] >= -0.70)	45.0	False
