Formula	SW_Score	Satisfied
SEED: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	-	-
00: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	46.0	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.97)	43.0	True
02: ForAll t In (t >= 11 And t < 50) Implies (err[t] >= 1.68 And err[t] >= -15.81)	40.0	True


00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.44)	54.0	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.99)	54.0	False
02: ForAll t In (t > 45 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	51.0	False
03: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.29)	48.0	False
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.61 And err[t] >= -0.41)	48.0	False
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.61 And err[t] >= -5.57)	48.0	False
