Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.81)	106	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.81)	106	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	106	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
03: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	93	False
04: ForAll t In (t < 11 And t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	88	False
05: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.33)	86	False
06: ForAll t In (t >= 65 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	False
07: ForAll t In (t <= 11 And t < 164) Implies (err[t] <= 0.70 And err[t] >= -0.70)	77	False
08: ForAll t In (t >= 65 Or t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	77	False
09: ForAll t In (t > -9 And t < 50) Implies (err[t] <= 0.17 And err[t] >= -1.40)	73	False
10: ForAll t In (t > 11 And t < 55) Implies (err[t] < 1.47 And err[t] >= -0.70)	71	False
11: ForAll t In (t > 11 Or t < -31) Implies (err[t] <= 1.58 And err[t] >= -0.70)	67	False
12: ForAll t In (t < 11 And t < 79) Implies (err[t] >= 0.54 And err[t] >= -1.48)	66	False
13: ForAll t In (t > 23 Or t < 140) Implies (err[t] <= 0.70 And err[t] >= -1.69)	66	False
14: ForAll t In (t <= -472 And t < -35) Implies (err[t] <= 0.70 And err[t] >= -0.70)	65	False
15: ForAll t In (t <= 11 Or t < 50) Implies (err[t] <= 1.65 And err[t] >= 0.19)	62	False
16: ForAll t In (t > 11 And t < 119) Implies (err[t] >= 1.30 And err[t] <= -1.42)	61	False
17: ForAll t In (t > 11 Or t < -44) Implies (err[t] <= 1.46 And err[t] >= -8.53)	61	False
18: ForAll t In (t > 11 Or t >= 50) Implies (err[t] <= 1.34 And err[t] >= -1.15)	57	False
19: ForAll t In (t > -59 Or t > 50) Implies (err[t] <= 1.32 And err[t] >= -0.70)	55	False
20: ForAll t In (t < 11 Or t < 50) Implies (err[t] <= -0.18 And err[t] <= 0.14)	54	False
21: ForAll t In (t <= 11 And t < -2800) Implies (err[t] >= 0.62 And err[t] < -0.70)	50	False
22: ForAll t In (t > 103 Or t < -1) Implies (err[t] <= 0.70 Or err[t] <= -0.70)	42	False
23: ForAll t In (t < 11 Or t < -173) Implies (err[t] <= 1.41 And err[t] > -1.06)	39	False
24: ForAll t In (t > -4 And t > 15) Implies (err[t] <= 0.70 Or err[t] < -1.38)	38	False
25: ForAll t In (t <= 103 And t < -2800) Implies (err[t] >= -6.23 And err[t] < -0.50)	38	False
26: ForAll t In (t > 72 And t >= 142) Implies (err[t] > -6.45 And err[t] > -1.18)	37	False
27: ForAll t In (t > 11 Or t <= 96) Implies (err[t] < 1.69 Or err[t] < -1.40)	37	False
28: Exists t In (t > -72 Or t < 112) Implies (err[t] >= 2.75 Or err[t] < -0.59)	22	True
29: ForAll t In (t <= -123 Or t < -373) Implies (err[t] >= 1.09 Or err[t] < -1.22)	21	False
