Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	100	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] < 0.93 And err[t] >= -0.70)	86	False
02: ForAll t In (t >= -115 And t < 50) Implies (err[t] <= 1.27 And err[t] >= -0.70)	73	False
03: ForAll t In (t > 11 And t < 141) Implies (err[t] <= 0.70 And err[t] > -0.06)	73	False
04: ForAll t In (t > 11 And t < 403) Implies (err[t] > 0.70 And err[t] > -0.03)	70	True
05: ForAll t In (t > 31 Or t < 50) Implies (err[t] > 0.70 And err[t] >= 0.00)	68	False
06: ForAll t In (t < 11 And t > -9) Implies (err[t] <= 0.70 And err[t] >= -0.70)	65	False
07: ForAll t In (t < 11 And t < 130) Implies (err[t] <= 0.70 And err[t] <= -0.70)	65	False
08: ForAll t In (t > 62 Or t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	61	False
09: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 1.64 And err[t] < -1.59)	61	False
10: ForAll t In (t > 37 Or t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	61	False
11: ForAll t In (t <= 11 And t <= 50) Implies (err[t] < -0.26 And err[t] >= 0.03)	60	False
12: ForAll t In (t > 11 Or t < 124) Implies (err[t] <= 0.10 And err[t] >= 0.21)	59	False
13: ForAll t In (t >= 44 And t < 147) Implies (err[t] > 0.10 And err[t] >= -0.70)	58	True
14: Exists t In (t >= 11 Or t <= 50) Implies (err[t] <= -0.03 And err[t] >= -1.60)	57	False
15: ForAll t In (t > 35 Or t < 138) Implies (err[t] >= 0.70 And err[t] > -0.70)	55	False
16: ForAll t In (t <= 11 Or t >= 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	54	False
17: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.49 Or err[t] <= -0.54)	52	False
18: ForAll t In (t > 102 And t >= 50) Implies (err[t] < -0.11 And err[t] >= -1.51)	52	False
19: ForAll t In (t >= -61 And t <= 50) Implies (err[t] >= -0.11 Or err[t] >= -1.51)	51	False
20: ForAll t In (t >= 35 Or t < 50) Implies (err[t] <= 1.31 And err[t] <= -0.70)	50	False
21: ForAll t In (t > -174 And t >= -13) Implies (err[t] <= 1.02 And err[t] >= -0.70)	50	False
22: ForAll t In (t > -66 Or t < -29) Implies (err[t] <= 1.41 And err[t] >= -0.08)	48	False
23: ForAll t In (t > -64 And t >= 50) Implies (err[t] >= -2.72 And err[t] > -1.22)	46	False
24: ForAll t In (t > 37 Or t <= -18) Implies (err[t] <= 0.31 And err[t] >= -1.55)	44	False
25: ForAll t In (t <= 11 Or t < 1) Implies (err[t] <= -1.34 And err[t] >= 0.11)	44	False
26: ForAll t In (t > -64 And t >= 50) Implies (err[t] >= 1.00 And err[t] < -1.22)	44	False
27: ForAll t In (t < 11 And t < 191) Implies (err[t] < 0.49 Or err[t] <= -0.68)	41	False
28: ForAll t In (t < 48 Or t >= 50) Implies (err[t] >= 0.70 And err[t] < -0.70)	32	False
29: ForAll t In (t <= 238 And t >= 50) Implies (err[t] > -0.03 And err[t] > -1.61)	29	True
