Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	100	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.98)	95	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.07)	92	True
03: ForAll t In (t >= 11 And t < 50) Implies (err[t] < 0.27 And err[t] >= -0.70)	82	False
04: ForAll t In (t >= 11 And t < 138) Implies (err[t] <= 0.70 And err[t] >= 0.18)	79	False
05: ForAll t In (t < 11 And t < -16) Implies (err[t] > 0.70 And err[t] >= -0.70)	74	False
06: ForAll t In (t > 11 And t < 141) Implies (err[t] <= 0.70 And err[t] > -0.06)	73	False
07: ForAll t In (t > 11 And t < 124) Implies (err[t] <= 0.10 And err[t] >= 0.21)	71	False
08: ForAll t In (t < 11 And t > 0) Implies (err[t] <= 0.70 And err[t] >= -0.70)	65	False
09: ForAll t In (t > 11 Or t <= 50) Implies (err[t] >= 0.70 And err[t] < -0.70)	63	False
10: ForAll t In (t > 47 And t < 123) Implies (err[t] > 0.93 And err[t] >= -0.70)	62	True
11: ForAll t In (t > 106 And t >= -2) Implies (err[t] >= 0.70 And err[t] >= -0.70)	61	False
12: ForAll t In (t < 11 And t < 95) Implies (err[t] <= 0.70 And err[t] > -0.79)	61	False
13: ForAll t In (t < 50 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.09)	59	False
14: ForAll t In (t <= 11 And t < 37) Implies (err[t] <= 0.70 And err[t] > 0.03)	57	False
15: ForAll t In (t > 31 Or t < 103) Implies (err[t] > 0.70 And err[t] >= 0.00)	56	False
16: ForAll t In (t > -10 Or t >= 50) Implies (err[t] >= 0.70 And err[t] >= -1.39)	55	False
17: Exists t In (t > 11 Or t < 50) Implies (err[t] <= -2.82 And err[t] <= -1.59)	55	False
18: ForAll t In (t >= 11 And t > 50) Implies (err[t] < -0.26 And err[t] <= 0.03)	52	False
19: ForAll t In (t > -129 And t > 50) Implies (err[t] <= -2.72 And err[t] > -1.22)	50	False
20: Exists t In (t > 31 Or t < 312) Implies (err[t] < 0.70 And err[t] >= 0.59)	50	False
21: ForAll t In (t > -64 Or t < 23) Implies (err[t] >= -2.72 And err[t] >= -1.22)	48	False
22: ForAll t In (t > 102 And t > 50) Implies (err[t] < -0.96 And err[t] < 1.96)	45	False
23: ForAll t In (t <= 11 Or t < 1) Implies (err[t] <= -1.34 And err[t] >= -0.57)	44	False
24: ForAll t In (t > -11 And t < 191) Implies (err[t] < 0.49 Or err[t] < -0.68)	41	False
25: ForAll t In (t > 11 Or t >= 403) Implies (err[t] > 0.70 And err[t] <= -0.03)	41	False
26: ForAll t In (t <= -959 And t < 16) Implies (err[t] > -4.78 And err[t] >= -6.66)	41	False
27: ForAll t In (t < 102 And t >= 50) Implies (err[t] < -0.11 And err[t] >= -1.51)	41	False
28: ForAll t In (t >= 21 And t >= -774) Implies (err[t] > 0.70 Or err[t] > -0.06)	33	False
29: ForAll t In (t >= -61 And t <= -6) Implies (err[t] >= -0.11 Or err[t] < -1.51)	33	False
