Formula	SW_Score	Satisfied
SEED: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	-	-
00: ForAll t In (t > 41 And t < 50) Implies (err[t] >= 1.03 And err[t] >= -0.70)	39.0	True


00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	57.0	False
01: ForAll t In (t > 11 And t < 99) Implies (err[t] <= 0.70 And err[t] >= -0.70)	51.0	False
02: ForAll t In (t > 11 And t < 94) Implies (err[t] <= 0.70 And err[t] >= -1.69)	48.0	False
03: ForAll t In (t > -55 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	45.0	False
04: ForAll t In (t >= -54 And t < 50) Implies (err[t] <= -0.37 And err[t] >= -0.93)	40.0	False
05: ForAll t In (t > -50 And t < 18) Implies (err[t] <= 0.70 And err[t] <= -0.70)	39.0	False
