Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.81)	106	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	106	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.11)	103	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.11)	103	False
03: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	93	False
04: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= 0.11)	92	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.57 And err[t] >= -6.86)	90	False
06: ForAll t In (t >= 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= 0.27)	86	False
07: ForAll t In (t > 11 And t <= 111) Implies (err[t] <= 0.70 And err[t] >= 1.02)	86	False
08: ForAll t In (t > 11 And t < 75) Implies (err[t] >= 1.34 And err[t] >= -0.70)	81	True
09: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.02 And err[t] < 0.16)	78	False
10: ForAll t In (t > 11 And t >= 50) Implies (err[t] >= 0.70 Or err[t] >= -0.70)	77	False
11: ForAll t In (t > 11 And t <= 50) Implies (err[t] < 0.02 And err[t] >= -1.15)	76	False
12: ForAll t In (t <= 11 And t <= 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	75	False
13: ForAll t In (t >= 28 And t < 50) Implies (err[t] <= 1.04 And err[t] >= 0.11)	74	False
14: Exists t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	67	False
15: ForAll t In (t < 11 Or t < 50) Implies (err[t] <= 1.57 And err[t] >= 0.28)	66	False
16: ForAll t In (t > -171 And t < 2397) Implies (err[t] <= 0.26 And err[t] >= 0.27)	66	False
17: ForAll t In (t < 11 And t < -45) Implies (err[t] <= 0.23 And err[t] >= -0.39)	66	False
18: ForAll t In (t > 11 And t >= 121) Implies (err[t] <= -0.07 And err[t] >= -0.67)	62	False
19: ForAll t In (t >= -69 And t >= 1070) Implies (err[t] <= 0.70 And err[t] >= -0.70)	61	False
20: ForAll t In (t > 22 And t < 81) Implies (err[t] > 0.79 And err[t] >= -12.61)	56	True
21: ForAll t In (t > 11 And t < 40) Implies (err[t] < 0.77 Or err[t] <= 0.50)	54	False
22: ForAll t In (t >= 11 And t < 112) Implies (err[t] < 0.55 And err[t] < -1.00)	54	False
23: ForAll t In (t >= 11 And t < 135) Implies (err[t] < 0.02 And err[t] < -0.71)	54	False
24: ForAll t In (t > 11 Or t >= 95) Implies (err[t] < 0.70 And err[t] >= -1.27)	52	False
25: Exists t In (t > -154 Or t < -74) Implies (err[t] <= 1.21 And err[t] >= 0.11)	48	False
26: ForAll t In (t < -171 And t < 11460) Implies (err[t] <= 1.02 And err[t] < 1.07)	42	False
27: Exists t In (t >= -16 Or t < 50) Implies (err[t] > -0.02 Or err[t] >= 0.14)	34	True
28: ForAll t In (t >= -26 Or t < 66) Implies (err[t] < 0.94 And err[t] > -1.75)	31	False
29: ForAll t In (t >= -438 Or t < 47) Implies (err[t] < 0.34 Or err[t] > -0.74)	26	False
