Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.81)	106	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	106	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	106	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.11)	103	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.11)	103	False
04: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	93	False
05: ForAll t In (t >= 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= 0.27)	86	False
06: ForAll t In (t >= 11 And t <= 50) Implies (err[t] <= 0.02 And err[t] >= -0.71)	82	False
07: ForAll t In (t > 11 Or t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	77	False
08: ForAll t In (t >= -44 And t < 50) Implies (err[t] <= 0.90 And err[t] >= -0.96)	74	False
09: ForAll t In (t > -171 And t < 2397) Implies (err[t] <= 0.26 And err[t] >= 0.27)	66	False
10: ForAll t In (t >= 346 Or t < 50) Implies (err[t] >= -3.59 And err[t] >= -0.70)	65	False
11: ForAll t In (t <= -33 And t < 21) Implies (err[t] <= 0.70 And err[t] >= -0.70)	65	False
12: ForAll t In (t > 32 And t <= 148) Implies (err[t] <= 0.70 And err[t] <= -0.70)	65	False
13: ForAll t In (t < 11 And t < 117) Implies (err[t] <= 0.70 And err[t] < -0.70)	61	False
14: ForAll t In (t >= 11 And t <= 135) Implies (err[t] <= 0.02 And err[t] < -0.71)	58	False
15: ForAll t In (t < -26 Or t < 50) Implies (err[t] <= 0.70 And err[t] > -0.81)	56	False
16: ForAll t In (t > 22 And t < 81) Implies (err[t] > 0.72 And err[t] >= -1.44)	56	True
17: ForAll t In (t <= -4 Or t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.39)	54	False
18: ForAll t In (t <= 11 And t < 22) Implies (err[t] >= 0.22 And err[t] <= -0.70)	53	False
19: ForAll t In (t <= -26 Or t < 50) Implies (err[t] <= 0.70 And err[t] > -0.81)	52	False
20: ForAll t In (t < 11 Or t < 50) Implies (err[t] > 0.70 And err[t] < -0.70)	51	False
21: ForAll t In (t <= 58 Or t < 50) Implies (err[t] <= -0.20 And err[t] >= 7.34)	50	False
22: Exists t In (t > -16 Or t < 50) Implies (err[t] > -0.02 And err[t] >= 0.14)	50	True
23: ForAll t In (t > -23 And t < 32) Implies (err[t] < 0.70 Or err[t] <= -1.00)	46	False
24: ForAll t In (t > 80 And t > 388) Implies (err[t] >= 1.43 And err[t] <= -0.70)	45	False
25: ForAll t In (t < -67 Or t < 50) Implies (err[t] < 0.06 And err[t] <= -0.70)	37	False
26: Exists t In (t > -15 Or t <= 50) Implies (err[t] <= 1.56 Or err[t] <= -0.17)	32	False
27: ForAll t In (t <= 91 Or t > 112) Implies (err[t] >= 0.70 And err[t] > -0.81)	32	False
28: ForAll t In (t < 110 Or t < 36) Implies (err[t] <= 1.02 And err[t] > -0.62)	32	False
29: ForAll t In (t >= 100 Or t > 47) Implies (err[t] < 0.34 Or err[t] <= -0.74)	20	False
