Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.81)	106	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	106	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	106	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.53)	103	False
03: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	102	False
04: ForAll t In (t > -49 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	93	False
05: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.07 And err[t] >= -0.70)	81	False
06: ForAll t In (t > 11 And t < 76) Implies (err[t] <= 0.68 And err[t] >= -0.70)	81	False
07: ForAll t In (t > 51 And t < 94) Implies (err[t] <= 0.70 And err[t] >= -4.19)	78	False
08: ForAll t In (t > 11 Or t <= 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	77	False
09: ForAll t In (t >= -54 And t < 50) Implies (err[t] >= -0.37 And err[t] >= -0.93)	74	False
10: ForAll t In (t > 11 And t < 67) Implies (err[t] <= 0.70 And err[t] < -0.88)	72	False
11: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.99 And err[t] > 0.28)	68	False
12: ForAll t In (t > 11 And t < 143) Implies (err[t] <= 0.26 And err[t] < -0.70)	66	False
13: ForAll t In (t > 11 And t < 50) Implies (err[t] < 1.43 Or err[t] <= -0.70)	64	False
14: ForAll t In (t <= 11 And t < 92) Implies (err[t] >= -0.08 And err[t] >= -0.45)	62	False
15: ForAll t In (t > 0 And t < 50) Implies (err[t] < 0.70 And err[t] < -0.06)	62	False
16: ForAll t In (t > 11 And t <= 50) Implies (err[t] >= 5.74 Or err[t] < 0.04)	62	True
17: ForAll t In (t > -26 And t <= 851) Implies (err[t] >= 8.23 And err[t] >= -0.06)	62	False
18: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 Or err[t] < -0.48)	60	False
19: ForAll t In (t < 11 Or t > 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	59	False
20: ForAll t In (t > -87 And t < 1007) Implies (err[t] <= 0.98 And err[t] <= 0.27)	54	False
21: ForAll t In (t > 69 And t >= 50) Implies (err[t] > 0.70 And err[t] <= -1.13)	52	False
22: ForAll t In (t > -82 And t < 101) Implies (err[t] < 0.70 And err[t] < -44.84)	50	False
23: Exists t In (t > -89 Or t < 80) Implies (err[t] <= 0.25 And err[t] >= -4.80)	48	False
24: ForAll t In (t > -75 And t < 1007) Implies (err[t] > 0.98 And err[t] > 0.27)	47	False
25: ForAll t In (t > 33 And t > -39) Implies (err[t] >= 0.39 Or err[t] >= -0.18)	42	False
26: ForAll t In (t >= -15 And t > -291) Implies (err[t] < 1.42 And err[t] <= -0.51)	33	False
27: ForAll t In (t <= 107 And t > 94) Implies (err[t] <= 10.42 And err[t] > -0.70)	32	False
28: ForAll t In (t < 11 Or t <= 11) Implies (err[t] > 0.55 Or err[t] >= -1.27)	30	False
29: ForAll t In (t < -9 Or t >= 16) Implies (err[t] > 0.82 And err[t] >= 51.23)	22	False
