Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.81)	106	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	106	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	106	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.57)	103	False
03: ForAll t In (t > -34 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	93	False
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	85	False
05: ForAll t In (t > 11 And t < 28) Implies (err[t] <= 0.32 And err[t] >= -0.70)	81	False
06: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.33 And err[t] >= -0.70)	81	False
07: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 1.06 And err[t] >= -0.70)	81	False
08: ForAll t In (t > -33 And t < 31) Implies (err[t] <= 0.70 And err[t] >= -1.49)	78	False
09: ForAll t In (t > 11 And t <= 50) Implies (err[t] < 1.46 And err[t] >= -0.25)	76	False
10: ForAll t In (t < 11 And t < 79) Implies (err[t] <= 0.65 And err[t] >= -0.70)	69	False
11: ForAll t In (t > 11 Or t < -44) Implies (err[t] <= 5.65 And err[t] >= -8.53)	66	False
12: ForAll t In (t > 11 And t >= 50) Implies (err[t] < 1.65 And err[t] >= -1.23)	64	False
13: ForAll t In (t > 11 And t >= -8) Implies (err[t] <= 1.34 And err[t] >= -4.57)	62	False
14: ForAll t In (t < -681 And t < 22) Implies (err[t] <= 0.70 And err[t] > -1.09)	56	False
15: ForAll t In (t >= 11 Or t >= 50) Implies (err[t] <= 0.70 And err[t] < -0.65)	52	False
16: ForAll t In (t >= 11 Or t < -173) Implies (err[t] <= 1.41 And err[t] <= -1.06)	50	False
17: ForAll t In (t <= -13 And t < 50) Implies (err[t] <= 1.26 And err[t] < -0.52)	50	False
18: ForAll t In (t <= 129 And t <= 49) Implies (err[t] >= 0.84 And err[t] >= -0.18)	46	False
19: ForAll t In (t < -9 Or t >= 50) Implies (err[t] <= 0.17 And err[t] >= -1.40)	42	False
20: ForAll t In (t > 598 Or t <= -123) Implies (err[t] <= -6.45 And err[t] > -1.18)	40	False
21: ForAll t In (t >= -66 Or t < 8) Implies (err[t] <= 8.61 And err[t] > 6.29)	40	False
22: ForAll t In (t > 129 Or t <= 49) Implies (err[t] >= 0.84 Or err[t] >= -0.18)	38	False
23: ForAll t In (t <= 11 And t <= 22) Implies (err[t] > 0.70 Or err[t] <= -1.26)	38	False
24: ForAll t In (t <= 51 And t >= 22) Implies (err[t] <= 0.46 And err[t] >= -0.70)	37	False
25: ForAll t In (t > 72 And t >= 142) Implies (err[t] > -13.18 Or err[t] > -7.75)	36	False
26: ForAll t In (t <= -109 Or t > 24) Implies (err[t] <= 11.86 And err[t] >= 0.97)	30	False
27: ForAll t In (t < -69 Or t <= -134) Implies (err[t] < 2.69 And err[t] >= -6.63)	28	False
28: ForAll t In (t <= 508 And t > -254) Implies (err[t] < 0.70 And err[t] < -0.19)	26	False
29: ForAll t In (t < 75 Or t < 4) Implies (err[t] < -0.18 Or err[t] > -0.03)	18	False
