Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	100	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 4.42)	95	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 3.84 And err[t] >= -0.70)	89	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] <= -0.70)	86	False
04: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] > -0.70)	79	False
05: ForAll t In (t > 11 And t <= 51) Implies (err[t] > 0.70 And err[t] >= -8.18)	76	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.61 And err[t] <= -5.57)	73	False
07: ForAll t In (t > -74 And t < 50) Implies (err[t] <= 0.69 And err[t] >= -0.60)	71	False
08: ForAll t In (t > -54 And t < 50) Implies (err[t] >= 0.13 And err[t] >= -1.35)	71	False
09: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.47 And err[t] >= -0.65)	71	False
10: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 1.00 And err[t] >= -0.25)	71	False
11: Exists t In (t > 11 Or t < 50) Implies (err[t] <= 0.01 And err[t] >= -1.56)	65	False
12: ForAll t In (t <= 11 And t < 50) Implies (err[t] > -0.81 And err[t] >= 4.13)	64	False
13: ForAll t In (t > -15 And t <= 50) Implies (err[t] > 1.25 And err[t] >= -0.25)	64	False
14: ForAll t In (t <= 11 And t < 50) Implies (err[t] > 0.36 And err[t] >= -0.10)	64	False
15: ForAll t In (t >= -70 And t < 81) Implies (err[t] >= -0.15 And err[t] >= -0.70)	61	False
16: ForAll t In (t > 150 And t >= 50) Implies (err[t] <= 0.05 And err[t] >= -0.70)	61	False
17: ForAll t In (t > 86 And t < 470) Implies (err[t] <= 1.67 And err[t] >= 0.12)	59	False
18: Exists t In (t > 11 Or t < 50) Implies (err[t] >= 1.30 And err[t] <= -0.70)	59	False
19: ForAll t In (t > 3 And t < 1138) Implies (err[t] >= 0.70 And err[t] <= -0.81)	59	False
20: ForAll t In (t >= 11 And t < 150) Implies (err[t] <= 1.00 And err[t] <= -0.25)	57	False
21: ForAll t In (t <= 11 And t < 50) Implies (err[t] >= 1.49 And err[t] <= -0.09)	55	False
22: ForAll t In (t > 49 And t < 97) Implies (err[t] <= 0.70 And err[t] < -0.70)	55	False
23: Exists t In (t > 36 Or t < 50) Implies (err[t] >= 4.02 And err[t] >= 0.12)	53	True
24: ForAll t In (t < 57 And t >= 50) Implies (err[t] <= -0.27 And err[t] >= 0.14)	44	False
25: ForAll t In (t >= 63 Or t > 50) Implies (err[t] >= 1.68 And err[t] >= 13.34)	44	False
26: ForAll t In (t >= -87 And t < 40) Implies (err[t] > 1.00 Or err[t] >= -0.25)	43	False
27: ForAll t In (t < 11 Or t < 149) Implies (err[t] <= -0.04 And err[t] > -0.08)	39	False
28: ForAll t In (t < 81 Or t >= 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	32	False
29: ForAll t In (t <= 66 Or t < -7) Implies (err[t] >= 0.15 And err[t] < -0.70)	20	False
