Formula	SW_Score	Satisfied
SEED: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	-	-
00: ForAll t In (t > 11 And t < 79) Implies (err[t] >= 0.54 And err[t] >= -1.48)	36.0	True


00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	57.0	False
01: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	51.0	False
02: ForAll t In (t > -80 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.76)	48.0	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -1.16)	45.0	False
04: ForAll t In (t <= 11 And t < 22) Implies (err[t] <= 0.70 And err[t] <= -0.70)	37.0	False
05: ForAll t In (t > 38 And t <= 131) Implies (err[t] <= -0.10 And err[t] >= -0.70)	37.0	False
