Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	100	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.03)	92	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.49 And err[t] >= -0.70)	89	False
03: ForAll t In (t > 0 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	89	False
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.09 And err[t] >= 0.00)	83	False
05: ForAll t In (t > 11 And t <= 50) Implies (err[t] < 1.09 And err[t] >= -0.70)	82	False
06: ForAll t In (t >= 35 Or t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	73	False
07: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -2.49 And err[t] <= -0.22)	73	False
08: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= -0.11 And err[t] >= -0.70)	73	False
09: ForAll t In (t <= 11 And t <= 50) Implies (err[t] < 0.70 And err[t] >= 0.03)	72	False
10: ForAll t In (t > 11 And t < 103) Implies (err[t] >= 0.93 And err[t] >= 0.04)	71	True
11: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 Or err[t] <= -1.14)	71	False
12: ForAll t In (t < 11 And t <= 50) Implies (err[t] < 0.78 And err[t] >= -0.70)	70	False
13: ForAll t In (t > 11 And t >= 50) Implies (err[t] >= 1.00 And err[t] >= -1.22)	67	False
14: ForAll t In (t < 11 And t < 118) Implies (err[t] >= 0.16 And err[t] >= -0.70)	65	False
15: ForAll t In (t > 37 Or t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	61	False
16: ForAll t In (t >= 11 And t <= 91) Implies (err[t] < 0.14 And err[t] >= 1.57)	60	False
17: ForAll t In (t > -50 And t < 50) Implies (err[t] < 0.60 And err[t] > -1.61)	58	False
18: ForAll t In (t <= -64 Or t <= 50) Implies (err[t] <= 0.70 And err[t] >= -1.20)	51	False
19: Exists t In (t > 11 Or t < 964) Implies (err[t] < -1.03 And err[t] > -0.70)	47	False
20: ForAll t In (t <= -15 And t < 50) Implies (err[t] >= 0.70 Or err[t] > -3.63)	46	False
21: ForAll t In (t >= 11 Or t >= 38) Implies (err[t] <= 1.22 And err[t] >= -0.70)	46	False
22: ForAll t In (t > -3 And t < 110) Implies (err[t] <= 1.28 Or err[t] < -0.70)	44	False
23: ForAll t In (t <= 11 And t < 78) Implies (err[t] > 0.86 Or err[t] < -0.70)	37	False
24: ForAll t In (t < -69 And t < 5955) Implies (err[t] > 1.62 And err[t] < -1.42)	35	False
25: ForAll t In (t > -13 Or t >= -614) Implies (err[t] >= 0.70 And err[t] > -0.08)	34	False
26: ForAll t In (t >= 43 Or t < 19) Implies (err[t] <= 1.16 And err[t] < -0.70)	34	False
27: ForAll t In (t < 9 Or t <= 73) Implies (err[t] > 0.95 And err[t] > -0.58)	22	False
28: ForAll t In (t <= -69 Or t < -37) Implies (err[t] > 0.60 Or err[t] > -1.61)	17	False
29: ForAll t In (t < 11 Or t >= 54) Implies (err[t] < 0.19 Or err[t] < 1.30)	17	False
