Formula	SW_Score	Satisfied
SEED: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	-	-
00: Exists t In (t > -6 Or t < 50) Implies (err[t] >= 1.30 And err[t] >= -0.70)	30.0	True


00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	57.0	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.04)	54.0	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 5.14 And err[t] >= -0.70)	51.0	False
03: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.10 And err[t] >= -0.27)	46.0	False
04: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.61 And err[t] >= -0.70)	43.0	False
05: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 1.00 And err[t] >= -0.21)	42.0	False
