Formula	SW_Score	Satisfied
SEED: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	-	-
00: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.03)	43.0	True
01: ForAll t In (t > 11 And t < 103) Implies (err[t] >= 0.93 And err[t] >= 0.04)	36.0	True


00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	57.0	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.49 And err[t] >= -0.70)	51.0	False
02: ForAll t In (t > 0 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	51.0	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.09 And err[t] >= 0.00)	48.0	False
04: ForAll t In (t > 11 And t <= 50) Implies (err[t] < 1.09 And err[t] >= -0.70)	44.0	False
05: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= -0.11 And err[t] >= -0.70)	43.0	False
